datetime,grid_id,value
2021-05-02T08:00:00Z,A2FBI,9.415385623842376
2021-05-02T08:00:00Z,DHO4M,12.479516135233208
2021-05-02T08:00:00Z,DJN0F,9.506124141877065
2021-05-02T08:00:00Z,E5P9N,10.155407131711677
2021-05-02T08:00:00Z,H96P6,12.521100999253274
2021-05-02T08:00:00Z,PG3MI,11.254299616895256
2021-05-02T08:00:00Z,QJHW4,5.168753186846364
2021-05-02T08:00:00Z,VBLD0,14.495395500428344
2021-05-02T08:00:00Z,WT52R,8.822332229418251
2021-05-02T08:00:00Z,ZP1FZ,1.9914903192860938
2021-05-02T08:00:00Z,ZZ8JF,8.18299035717236
2021-05-02T18:30:00Z,90S79,50.35000210513152
2021-05-02T18:30:00Z,CPR0W,46.2432226159047
2021-05-02T18:30:00Z,E2AUK,44.59587973151971
2021-05-02T18:30:00Z,GAC6R,61.30252114363954
2021-05-02T18:30:00Z,HANW9,45.3083207520752
2021-05-02T18:30:00Z,HM74A,54.14715137697816
2021-05-02T18:30:00Z,KZ9W9,45.19759396090154
2021-05-02T18:30:00Z,P8JA5,50.354771080938605
2021-05-03T08:00:00Z,3S31A,10.54740909979665
2021-05-03T08:00:00Z,A2FBI,12.99695038510756
2021-05-03T08:00:00Z,DHO4M,14.488648126060824
2021-05-03T08:00:00Z,DJN0F,12.754634376148353
2021-05-03T08:00:00Z,E5P9N,13.582030223441002
2021-05-03T08:00:00Z,H96P6,14.256564747547735
2021-05-03T08:00:00Z,PG3MI,12.961653203010908
2021-05-03T08:00:00Z,QJHW4,9.940659347675581
2021-05-03T08:00:00Z,VBLD0,14.36890103134317
2021-05-03T08:00:00Z,WT52R,10.02001349979549
2021-05-03T08:00:00Z,ZP1FZ,12.421238132214018
2021-05-03T08:00:00Z,ZZ8JF,8.699138610546218
2021-05-04T08:00:00Z,3S31A,11.045846119145011
2021-05-04T08:00:00Z,A2FBI,13.90159245773888
2021-05-04T08:00:00Z,DHO4M,15.613861630719029
2021-05-04T08:00:00Z,DJN0F,13.803532742426503
2021-05-04T08:00:00Z,E5P9N,14.385776061100447
2021-05-04T08:00:00Z,H96P6,15.271731464633103
2021-05-04T08:00:00Z,PG3MI,14.373759072268424
2021-05-04T08:00:00Z,QJHW4,11.073894169761429
2021-05-04T08:00:00Z,VBLD0,15.092406744438247
2021-05-04T08:00:00Z,WT52R,11.079152603316707
2021-05-04T08:00:00Z,ZP1FZ,14.160248185258315
2021-05-04T08:00:00Z,ZZ8JF,9.145989364758485
2021-05-04T18:30:00Z,6EIL6,59.59788713258517
2021-05-04T18:30:00Z,78V83,43.754617536762595
2021-05-04T18:30:00Z,8KNI6,51.412655428775636
2021-05-04T18:30:00Z,90S79,55.648233931541185
2021-05-04T18:30:00Z,A7UCQ,52.82058872651139
2021-05-04T18:30:00Z,AZJ0Z,52.53814068703663
2021-05-04T18:30:00Z,C7PGV,53.47487627743547
2021-05-04T18:30:00Z,CPR0W,48.123928627796886
2021-05-04T18:30:00Z,D72OT,68.22763411258939
2021-05-04T18:30:00Z,D7S1G,56.05293985082764
2021-05-04T18:30:00Z,E2AUK,45.81731853987678
2021-05-04T18:30:00Z,GAC6R,70.09853946897925
2021-05-04T18:30:00Z,GVQXS,61.80856376395708
2021-05-04T18:30:00Z,HANW9,56.66874553676105
2021-05-04T18:30:00Z,HM74A,69.5959978911662
2021-05-04T18:30:00Z,IUMEZ,62.92492131275537
2021-05-04T18:30:00Z,KZ9W9,54.317715986147086
2021-05-04T18:30:00Z,NE7BV,63.43415296924162
2021-05-04T18:30:00Z,P8JA5,59.08707118541956
2021-05-04T18:30:00Z,PW0JT,54.841000709591995
2021-05-04T18:30:00Z,S77YN,69.52421103684989
2021-05-04T18:30:00Z,SZLMT,67.46681343036501
2021-05-04T18:30:00Z,UC74Z,55.58853736010238
2021-05-04T18:30:00Z,VXNN3,55.84994428102388
2021-05-04T18:30:00Z,VYH7U,66.94601210570119
2021-05-04T18:30:00Z,YHOPV,50.01565458776911
2021-05-04T18:30:00Z,ZF3ZW,70.34864583922472
2021-05-05T08:00:00Z,3S31A,11.060039678452572
2021-05-05T08:00:00Z,A2FBI,13.646474762215442
2021-05-05T08:00:00Z,DHO4M,15.79881903301818
2021-05-05T08:00:00Z,DJN0F,13.37207010217993
2021-05-05T08:00:00Z,E5P9N,14.110572865889266
2021-05-05T08:00:00Z,H96P6,14.971035370867572
2021-05-05T08:00:00Z,PG3MI,13.372564544740746
2021-05-05T08:00:00Z,QJHW4,11.563404536218634
2021-05-05T08:00:00Z,VBLD0,14.422747256187165
2021-05-05T08:00:00Z,WT52R,11.179273148769626
2021-05-05T08:00:00Z,ZP1FZ,14.177772681338823
2021-05-05T08:00:00Z,ZZ8JF,9.10450553725433
2021-05-05T18:30:00Z,90S79,50.37105470196131
2021-05-05T18:30:00Z,A7UCQ,48.53458386375458
2021-05-05T18:30:00Z,CPR0W,49.89219823451852
2021-05-05T18:30:00Z,E2AUK,49.18459623622387
2021-05-05T18:30:00Z,GAC6R,64.9234715258209
2021-05-05T18:30:00Z,HANW9,49.9568053466251
2021-05-05T18:30:00Z,HM74A,60.66335628286508
2021-05-05T18:30:00Z,IUMEZ,55.41256296061078
2021-05-05T18:30:00Z,KZ9W9,51.78524805231183
2021-05-05T18:30:00Z,P8JA5,52.4851736766757
2021-05-06T08:00:00Z,3S31A,9.97177317040396
2021-05-06T08:00:00Z,A2FBI,12.790629308332182
2021-05-06T08:00:00Z,DHO4M,14.579699828484408
2021-05-06T08:00:00Z,DJN0F,12.64472967626955
2021-05-06T08:00:00Z,E5P9N,13.260060753986663
2021-05-06T08:00:00Z,H96P6,14.736951223210923
2021-05-06T08:00:00Z,PG3MI,12.775106706771517
2021-05-06T08:00:00Z,QJHW4,10.63377114711372
2021-05-06T08:00:00Z,VBLD0,14.09740333516347
2021-05-06T08:00:00Z,WT52R,10.859250134075053
2021-05-06T08:00:00Z,ZP1FZ,14.255518396945893
2021-05-06T08:00:00Z,ZZ8JF,8.201422297935508
2021-05-06T18:30:00Z,A7UCQ,43.48260733397149
2021-05-07T08:00:00Z,3S31A,11.816315255430219
2021-05-07T08:00:00Z,A2FBI,13.129977802256082
2021-05-07T08:00:00Z,DHO4M,16.08832310962579
2021-05-07T08:00:00Z,DJN0F,13.38220452076397
2021-05-07T08:00:00Z,E5P9N,13.624887040488645
2021-05-07T08:00:00Z,H96P6,14.633891771164793
2021-05-07T08:00:00Z,PG3MI,14.137185896658753
2021-05-07T08:00:00Z,QJHW4,10.89574532217048
2021-05-07T08:00:00Z,VBLD0,14.964876612545066
2021-05-07T08:00:00Z,WT52R,10.719829118239431
2021-05-07T08:00:00Z,ZP1FZ,14.438080310630811
2021-05-07T08:00:00Z,ZZ8JF,8.657688252218872
2021-05-07T18:30:00Z,1Z2W7,50.173568488586156
2021-05-07T18:30:00Z,90S79,43.42989056689284
2021-05-07T18:30:00Z,CPR0W,45.36978950845416
2021-05-07T18:30:00Z,E2AUK,40.101475400548566
2021-05-07T18:30:00Z,GAC6R,62.82265748904058
2021-05-07T18:30:00Z,GJLB2,40.12795666387899
2021-05-07T18:30:00Z,HANW9,42.2768857732691
2021-05-07T18:30:00Z,HM74A,51.16565427141268
2021-05-07T18:30:00Z,IUMEZ,54.22679067158888
2021-05-07T18:30:00Z,KZ9W9,44.39743103559171
2021-05-07T18:30:00Z,P8JA5,51.50512588628388
2021-05-07T18:30:00Z,PW0JT,43.912785416358545
2021-05-08T08:00:00Z,3S31A,14.735764684998255
2021-05-08T08:00:00Z,A2FBI,13.462031417824495
2021-05-08T08:00:00Z,DHO4M,16.272881572512034
2021-05-08T08:00:00Z,DJN0F,13.439269681877523
2021-05-08T08:00:00Z,E5P9N,13.952716679109116
2021-05-08T08:00:00Z,H96P6,15.697661450021378
2021-05-08T08:00:00Z,PG3MI,13.629087227336488
2021-05-08T08:00:00Z,QJHW4,11.353427418625806
2021-05-08T08:00:00Z,VBLD0,15.462067909569777
2021-05-08T08:00:00Z,WT52R,11.046073562757748
2021-05-08T08:00:00Z,ZP1FZ,13.393190896016083
2021-05-08T08:00:00Z,ZZ8JF,9.039238339075734
2021-05-08T18:30:00Z,6EIL6,63.71351874500911
2021-05-08T18:30:00Z,78V83,57.11154023381744
2021-05-08T18:30:00Z,8KNI6,58.44724038053233
2021-05-08T18:30:00Z,90S79,57.54176070753643
2021-05-08T18:30:00Z,A7UCQ,55.584435597768476
2021-05-08T18:30:00Z,AZJ0Z,60.37135696807293
2021-05-08T18:30:00Z,C7PGV,57.78224419751923
2021-05-08T18:30:00Z,CPR0W,57.87442010068898
2021-05-08T18:30:00Z,D72OT,70.35378206442988
2021-05-08T18:30:00Z,E2AUK,59.55100373209979
2021-05-08T18:30:00Z,GAC6R,74.0614120721557
2021-05-08T18:30:00Z,GJLB2,59.30010618349797
2021-05-08T18:30:00Z,GVQXS,64.94114656467983
2021-05-08T18:30:00Z,HANW9,56.79167208027375
2021-05-08T18:30:00Z,HM74A,67.99759967233115
2021-05-08T18:30:00Z,IUMEZ,64.7808096963139
2021-05-08T18:30:00Z,KZ9W9,55.07068006614347
2021-05-08T18:30:00Z,NE7BV,66.65884560466102
2021-05-08T18:30:00Z,P8JA5,62.255883405776025
2021-05-08T18:30:00Z,PW0JT,54.53072272767848
2021-05-08T18:30:00Z,SZLMT,67.68984367136017
2021-05-08T18:30:00Z,UC74Z,61.60028634181109
2021-05-08T18:30:00Z,VXNN3,59.732071612044265
2021-05-08T18:30:00Z,VYH7U,70.07352752596269
2021-05-08T18:30:00Z,YHOPV,58.43342955878188
2021-05-08T18:30:00Z,ZF3ZW,68.81034766560565
2021-05-09T08:00:00Z,3S31A,12.6999499111182
2021-05-09T08:00:00Z,A2FBI,13.281485277825144
2021-05-09T08:00:00Z,DHO4M,16.190067443084416
2021-05-09T08:00:00Z,DJN0F,13.18031833877083
2021-05-09T08:00:00Z,E5P9N,13.834765237664792
2021-05-09T08:00:00Z,H96P6,15.742962268118788
2021-05-09T08:00:00Z,PG3MI,13.404324417269596
2021-05-09T08:00:00Z,QJHW4,12.192101148614718
2021-05-09T08:00:00Z,VBLD0,13.476550138771342
2021-05-09T08:00:00Z,WT52R,10.588828340400187
2021-05-09T08:00:00Z,ZP1FZ,14.166786403805652
2021-05-09T08:00:00Z,ZZ8JF,9.083490913770492
2021-05-09T18:30:00Z,6EIL6,52.052848982500706
2021-05-09T18:30:00Z,78V83,46.8693828373119
2021-05-09T18:30:00Z,90S79,48.228639411242355
2021-05-09T18:30:00Z,A7UCQ,50.37847601874247
2021-05-09T18:30:00Z,C7PGV,47.02577676868087
2021-05-09T18:30:00Z,CPR0W,51.34487666527236
2021-05-09T18:30:00Z,D7S1G,56.61583131151873
2021-05-09T18:30:00Z,E2AUK,49.640841017085975
2021-05-09T18:30:00Z,GAC6R,61.79473385892362
2021-05-09T18:30:00Z,GJLB2,48.03302886783283
2021-05-09T18:30:00Z,HANW9,49.74481328229984
2021-05-09T18:30:00Z,HM74A,57.4570964158281
2021-05-09T18:30:00Z,IUMEZ,57.722291404559115
2021-05-09T18:30:00Z,KZ9W9,46.081603802169276
2021-05-09T18:30:00Z,P8JA5,53.710238328533194
2021-05-09T18:30:00Z,PW0JT,48.31550635053626
2021-05-09T18:30:00Z,S77YN,58.32233669779547
2021-05-09T18:30:00Z,UC74Z,51.2441040735676
2021-05-09T18:30:00Z,VXNN3,48.182561747239376
2021-05-09T18:30:00Z,YHOPV,50.84606109910706
2021-05-10T08:00:00Z,3S31A,12.01292281504725
2021-05-10T08:00:00Z,A2FBI,12.70650670007651
2021-05-10T08:00:00Z,DHO4M,15.082759279176637
2021-05-10T08:00:00Z,DJN0F,11.994120170551753
2021-05-10T08:00:00Z,E5P9N,13.1488070178395
2021-05-10T08:00:00Z,H96P6,14.938792364451126
2021-05-10T08:00:00Z,PG3MI,12.591869319430863
2021-05-10T08:00:00Z,QJHW4,15.116278573454295
2021-05-10T08:00:00Z,VBLD0,14.354992036046145
2021-05-10T08:00:00Z,WT52R,11.678011644870004
2021-05-10T08:00:00Z,ZP1FZ,12.649490234975822
2021-05-10T08:00:00Z,ZZ8JF,12.845017851063059
2021-05-10T18:30:00Z,1Z2W7,45.847665065367174
2021-05-11T08:00:00Z,3S31A,11.99877414891774
2021-05-11T08:00:00Z,A2FBI,13.325905739325087
2021-05-11T08:00:00Z,DHO4M,15.515807618003592
2021-05-11T08:00:00Z,DJN0F,12.648965210671582
2021-05-11T08:00:00Z,E5P9N,13.666169115178326
2021-05-11T08:00:00Z,H96P6,15.42268878453876
2021-05-11T08:00:00Z,PG3MI,12.997869600319953
2021-05-11T08:00:00Z,QJHW4,13.782937645221352
2021-05-11T08:00:00Z,VBLD0,13.283090142081408
2021-05-11T08:00:00Z,WT52R,10.912814440498106
2021-05-11T08:00:00Z,ZP1FZ,14.204295536288665
2021-05-11T08:00:00Z,ZZ8JF,9.835408309172436
2021-05-11T16:00:00Z,1X116,16.758028220505704
2021-05-11T16:00:00Z,90BZ1,17.29561621978616
2021-05-11T16:00:00Z,9Q6TA,18.82868571889659
2021-05-11T16:00:00Z,KW43U,18.87070839147284
2021-05-11T16:00:00Z,VR4WG,18.272544615493462
2021-05-11T16:00:00Z,XJF9O,16.895094526708696
2021-05-11T16:00:00Z,XNLVD,17.34483668418664
2021-05-11T18:30:00Z,6EIL6,48.81279630013618
2021-05-11T18:30:00Z,78V83,45.29933816860181
2021-05-11T18:30:00Z,8KNI6,42.53985426231857
2021-05-11T18:30:00Z,90S79,47.25178148808803
2021-05-11T18:30:00Z,A7UCQ,42.826432541465095
2021-05-11T18:30:00Z,AZJ0Z,44.235759536761385
2021-05-11T18:30:00Z,C7PGV,45.742580018559856
2021-05-11T18:30:00Z,CPR0W,41.317024008076515
2021-05-11T18:30:00Z,D72OT,59.26898659448014
2021-05-11T18:30:00Z,D7S1G,46.28247761624908
2021-05-11T18:30:00Z,E2AUK,43.07195127484823
2021-05-11T18:30:00Z,GAC6R,61.94915047984449
2021-05-11T18:30:00Z,GJLB2,44.030372114939524
2021-05-11T18:30:00Z,GVQXS,52.52060597097342
2021-05-11T18:30:00Z,HANW9,41.82947274742297
2021-05-11T18:30:00Z,HM74A,56.8104056673255
2021-05-11T18:30:00Z,IUMEZ,46.62633991088644
2021-05-11T18:30:00Z,KZ9W9,47.375784934151525
2021-05-11T18:30:00Z,NE7BV,55.08017273610002
2021-05-11T18:30:00Z,P8JA5,44.773517455649284
2021-05-11T18:30:00Z,PW0JT,48.20771720567433
2021-05-11T18:30:00Z,S77YN,55.837693302741656
2021-05-11T18:30:00Z,SZLMT,55.80503655535344
2021-05-11T18:30:00Z,UC74Z,43.630923916084285
2021-05-11T18:30:00Z,VXNN3,49.830068899124754
2021-05-11T18:30:00Z,VYH7U,57.70886122201806
2021-05-11T18:30:00Z,YHOPV,42.36381597176579
2021-05-11T18:30:00Z,ZF3ZW,55.25971558826102
2021-05-12T08:00:00Z,3S31A,10.998452966264859
2021-05-12T08:00:00Z,A2FBI,14.087106815719393
2021-05-12T08:00:00Z,DHO4M,16.432707676253273
2021-05-12T08:00:00Z,DJN0F,13.54938547035944
2021-05-12T08:00:00Z,E5P9N,14.10057414961949
2021-05-12T08:00:00Z,H96P6,16.144095773686114
2021-05-12T08:00:00Z,PG3MI,13.042961995115952
2021-05-12T08:00:00Z,QJHW4,13.07885572428796
2021-05-12T08:00:00Z,VBLD0,13.757132856205164
2021-05-12T08:00:00Z,WT52R,10.342924644351843
2021-05-12T08:00:00Z,ZP1FZ,15.19932496930912
2021-05-12T08:00:00Z,ZZ8JF,7.903843997028122
2021-05-12T16:00:00Z,1X116,16.970311659625786
2021-05-12T16:00:00Z,90BZ1,17.95915007359774
2021-05-12T16:00:00Z,9Q6TA,18.048611615562216
2021-05-12T16:00:00Z,KW43U,20.675048544126994
2021-05-12T16:00:00Z,VR4WG,17.65160613352307
2021-05-12T16:00:00Z,XJF9O,17.429039510075967
2021-05-12T16:00:00Z,XNLVD,15.952431267460081
2021-05-12T18:30:00Z,8KNI6,36.99842297003362
2021-05-12T18:30:00Z,90S79,36.45321366681697
2021-05-12T18:30:00Z,A7UCQ,37.14444124031095
2021-05-12T18:30:00Z,C7PGV,35.156079929795155
2021-05-12T18:30:00Z,CPR0W,38.1803622306367
2021-05-12T18:30:00Z,D72OT,49.61397428809383
2021-05-12T18:30:00Z,E2AUK,37.01852739936929
2021-05-12T18:30:00Z,GAC6R,52.78950977057481
2021-05-12T18:30:00Z,GVQXS,42.98056505483454
2021-05-12T18:30:00Z,HANW9,36.8786598071029
2021-05-12T18:30:00Z,HM74A,45.15541226948329
2021-05-12T18:30:00Z,IUMEZ,44.645751306936255
2021-05-12T18:30:00Z,KZ9W9,37.734079395491854
2021-05-12T18:30:00Z,NE7BV,44.26299710225517
2021-05-12T18:30:00Z,P8JA5,40.41448138493588
2021-05-12T18:30:00Z,PW0JT,35.719423618993844
2021-05-12T18:30:00Z,VXNN3,38.826549713707934
2021-05-13T08:00:00Z,3S31A,11.273720364521516
2021-05-13T08:00:00Z,A2FBI,12.838671604368072
2021-05-13T08:00:00Z,DHO4M,15.009051302848844
2021-05-13T08:00:00Z,DJN0F,12.640084877386169
2021-05-13T08:00:00Z,E5P9N,13.011206702710439
2021-05-13T08:00:00Z,H96P6,15.181827928916757
2021-05-13T08:00:00Z,QJHW4,11.398719388088681
2021-05-13T08:00:00Z,VBLD0,13.364760211789342
2021-05-13T08:00:00Z,WT52R,11.071343056250122
2021-05-13T08:00:00Z,ZP1FZ,14.710720468191681
2021-05-13T08:00:00Z,ZZ8JF,8.159734283684953
2021-05-13T16:00:00Z,1X116,11.875640071147702
2021-05-13T16:00:00Z,90BZ1,12.032811915677149
2021-05-13T16:00:00Z,9Q6TA,12.221454385161431
2021-05-13T16:00:00Z,KW43U,13.428955240342283
2021-05-13T16:00:00Z,VR4WG,12.442744725327763
2021-05-13T16:00:00Z,XJF9O,12.362735285717122
2021-05-13T16:00:00Z,XNLVD,11.792122944036517
2021-05-13T18:30:00Z,6EIL6,43.72243127542785
2021-05-13T18:30:00Z,78V83,39.66127881449522
2021-05-13T18:30:00Z,8KNI6,45.485442312354394
2021-05-13T18:30:00Z,A7UCQ,43.668222317650375
2021-05-13T18:30:00Z,AZJ0Z,51.32086828239287
2021-05-13T18:30:00Z,C7PGV,39.00088351858321
2021-05-13T18:30:00Z,D72OT,54.97142365082399
2021-05-13T18:30:00Z,D7S1G,56.69865802445713
2021-05-13T18:30:00Z,GAC6R,66.02850052246256
2021-05-13T18:30:00Z,GVQXS,51.29084735563217
2021-05-13T18:30:00Z,NE7BV,58.42647684121911
2021-05-13T18:30:00Z,P8JA5,49.00699304533014
2021-05-13T18:30:00Z,PW0JT,42.9535033834098
2021-05-13T18:30:00Z,S77YN,54.43817110856551
2021-05-13T18:30:00Z,SZLMT,51.94407503109797
2021-05-13T18:30:00Z,UC74Z,43.76109395813245
2021-05-13T18:30:00Z,VXNN3,52.476659877838756
2021-05-13T18:30:00Z,VYH7U,60.672701663244894
2021-05-13T18:30:00Z,YHOPV,50.227762443092544
2021-05-13T18:30:00Z,ZF3ZW,52.5231637201386
2021-05-14T08:00:00Z,3S31A,12.418777614898158
2021-05-14T08:00:00Z,A2FBI,14.194297489006473
2021-05-14T08:00:00Z,DHO4M,15.823072835325084
2021-05-14T08:00:00Z,DJN0F,13.425531211006469
2021-05-14T08:00:00Z,E5P9N,13.919256770140372
2021-05-14T08:00:00Z,H96P6,15.253221797572031
2021-05-14T08:00:00Z,PG3MI,12.455382385918991
2021-05-14T08:00:00Z,QJHW4,11.776944144626398
2021-05-14T08:00:00Z,VBLD0,14.92380814713268
2021-05-14T08:00:00Z,WT52R,11.843881259568352
2021-05-14T08:00:00Z,ZP1FZ,15.35059856922439
2021-05-14T08:00:00Z,ZZ8JF,9.460357151681542
2021-05-14T16:00:00Z,1X116,13.583501684676259
2021-05-14T16:00:00Z,90BZ1,16.399120655217903
2021-05-14T16:00:00Z,9Q6TA,14.652286614627329
2021-05-14T16:00:00Z,KW43U,18.09921436674404
2021-05-14T16:00:00Z,VR4WG,15.725702659301966
2021-05-14T16:00:00Z,XJF9O,14.765509441401129
2021-05-14T16:00:00Z,XNLVD,13.137923189840006
2021-05-14T18:30:00Z,78V83,43.88522823503093
2021-05-14T18:30:00Z,8KNI6,43.47112288848936
2021-05-14T18:30:00Z,90S79,51.43534023749133
2021-05-14T18:30:00Z,A7UCQ,45.69731107849842
2021-05-14T18:30:00Z,C7PGV,44.374227482372945
2021-05-14T18:30:00Z,CPR0W,48.18194693531955
2021-05-14T18:30:00Z,E2AUK,47.632339153392195
2021-05-14T18:30:00Z,GAC6R,69.82484486484991
2021-05-14T18:30:00Z,GVQXS,57.77001290753447
2021-05-14T18:30:00Z,IUMEZ,55.69146388895385
2021-05-14T18:30:00Z,KZ9W9,47.860907761722
2021-05-14T18:30:00Z,NE7BV,57.226935608736895
2021-05-14T18:30:00Z,PW0JT,47.24428608935666
2021-05-14T18:30:00Z,VXNN3,50.6254418312658
2021-05-14T18:30:00Z,ZF3ZW,59.59179058136641
2021-05-15T08:00:00Z,3S31A,8.143256194322706
2021-05-15T08:00:00Z,A2FBI,9.503148638085804
2021-05-15T08:00:00Z,DHO4M,10.170514058199627
2021-05-15T08:00:00Z,DJN0F,9.324535599581274
2021-05-15T08:00:00Z,E5P9N,8.951879446322284
2021-05-15T08:00:00Z,H96P6,10.094798483810605
2021-05-15T08:00:00Z,PG3MI,8.97314168747851
2021-05-15T08:00:00Z,QJHW4,7.846234411253656
2021-05-15T08:00:00Z,VBLD0,10.621338905281881
2021-05-15T08:00:00Z,WT52R,8.73246008848513
2021-05-15T08:00:00Z,ZP1FZ,9.787468685378094
2021-05-15T08:00:00Z,ZZ8JF,7.194459687491559
2021-05-15T16:00:00Z,1X116,14.778980896065729
2021-05-15T16:00:00Z,90BZ1,17.828544132947737
2021-05-15T16:00:00Z,9Q6TA,16.732454384849113
2021-05-15T16:00:00Z,KW43U,19.93777725595823
2021-05-15T16:00:00Z,VR4WG,18.588942215623252
2021-05-15T16:00:00Z,XJF9O,15.956578431416279
2021-05-15T16:00:00Z,XNLVD,15.007792479489952
2021-05-15T18:30:00Z,6EIL6,49.51332741538384
2021-05-15T18:30:00Z,78V83,44.960578583893245
2021-05-15T18:30:00Z,8KNI6,43.77164981405468
2021-05-15T18:30:00Z,90S79,51.3865749617985
2021-05-15T18:30:00Z,A7UCQ,45.62352544706371
2021-05-15T18:30:00Z,AZJ0Z,46.180373547364816
2021-05-15T18:30:00Z,C7PGV,42.962055579379054
2021-05-15T18:30:00Z,CPR0W,48.187586302189985
2021-05-15T18:30:00Z,D72OT,61.26510628851959
2021-05-15T18:30:00Z,E2AUK,48.323564224943674
2021-05-15T18:30:00Z,GAC6R,69.7184542570328
2021-05-15T18:30:00Z,GVQXS,60.13997773531311
2021-05-15T18:30:00Z,HANW9,43.946498203054546
2021-05-15T18:30:00Z,HM74A,55.47063316545773
2021-05-15T18:30:00Z,IUMEZ,60.953325688200174
2021-05-15T18:30:00Z,KZ9W9,48.436035048248854
2021-05-15T18:30:00Z,NE7BV,62.90826183537614
2021-05-15T18:30:00Z,P8JA5,47.82165368431117
2021-05-15T18:30:00Z,PW0JT,51.14826708078668
2021-05-15T18:30:00Z,S77YN,62.304596998479546
2021-05-15T18:30:00Z,SZLMT,57.27065784853289
2021-05-15T18:30:00Z,UC74Z,43.79867506612898
2021-05-15T18:30:00Z,VXNN3,54.194811924048764
2021-05-15T18:30:00Z,VYH7U,63.39181649753311
2021-05-15T18:30:00Z,YHOPV,49.926289358608415
2021-05-15T18:30:00Z,ZF3ZW,56.436982621794506
2021-05-16T08:00:00Z,3S31A,8.054267680481972
2021-05-16T08:00:00Z,A2FBI,8.953235275023658
2021-05-16T08:00:00Z,DHO4M,11.149557099311442
2021-05-16T08:00:00Z,DJN0F,8.597652492178266
2021-05-16T08:00:00Z,E5P9N,8.489010818478675
2021-05-16T08:00:00Z,H96P6,11.065367506361254
2021-05-16T08:00:00Z,PG3MI,8.6620578090559
2021-05-16T08:00:00Z,QJHW4,8.310984265804068
2021-05-16T08:00:00Z,VBLD0,10.743804086039558
2021-05-16T08:00:00Z,WT52R,7.552976143363414
2021-05-16T08:00:00Z,ZP1FZ,10.271277615755825
2021-05-16T08:00:00Z,ZZ8JF,6.049713283016228
2021-05-16T16:00:00Z,1X116,13.49589499593029
2021-05-16T16:00:00Z,90BZ1,16.04901839896165
2021-05-16T16:00:00Z,9Q6TA,16.20323066933806
2021-05-16T16:00:00Z,KW43U,18.05542834248923
2021-05-16T16:00:00Z,VR4WG,16.731363526022097
2021-05-16T16:00:00Z,XJF9O,14.660178353508096
2021-05-16T16:00:00Z,XNLVD,14.441521295894805
2021-05-16T18:30:00Z,6EIL6,54.53355933617646
2021-05-16T18:30:00Z,78V83,50.46764787191313
2021-05-16T18:30:00Z,8KNI6,50.05851025747
2021-05-16T18:30:00Z,90S79,55.406368893836415
2021-05-16T18:30:00Z,A7UCQ,50.2966109454057
2021-05-16T18:30:00Z,AZJ0Z,54.32692315506322
2021-05-16T18:30:00Z,C7PGV,48.837992144877916
2021-05-16T18:30:00Z,CPR0W,53.72887194852929
2021-05-16T18:30:00Z,D72OT,64.93466335958443
2021-05-16T18:30:00Z,E2AUK,51.69446212511123
2021-05-16T18:30:00Z,GAC6R,75.15114930222468
2021-05-16T18:30:00Z,GVQXS,58.073511484352466
2021-05-16T18:30:00Z,HANW9,51.13968904152334
2021-05-16T18:30:00Z,HM74A,59.94908906874206
2021-05-16T18:30:00Z,IUMEZ,62.24034287443553
2021-05-16T18:30:00Z,KZ9W9,52.528723922268966
2021-05-16T18:30:00Z,NE7BV,61.80412007108988
2021-05-16T18:30:00Z,P8JA5,54.109280263439686
2021-05-16T18:30:00Z,PW0JT,50.009052689748295
2021-05-16T18:30:00Z,S77YN,68.03429790145488
2021-05-16T18:30:00Z,SZLMT,61.5351190470966
2021-05-16T18:30:00Z,UC74Z,52.09812619432347
2021-05-16T18:30:00Z,VXNN3,55.80234999981266
2021-05-16T18:30:00Z,VYH7U,68.85997572047432
2021-05-16T18:30:00Z,YHOPV,54.76695800084647
2021-05-16T18:30:00Z,ZF3ZW,63.286769825044445
2021-05-17T08:00:00Z,3S31A,10.401383151770204
2021-05-17T08:00:00Z,A2FBI,13.058790939176935
2021-05-17T08:00:00Z,DHO4M,14.77594102731516
2021-05-17T08:00:00Z,DJN0F,12.646739462080621
2021-05-17T08:00:00Z,E5P9N,12.314059365509685
2021-05-17T08:00:00Z,H96P6,15.198443804213895
2021-05-17T08:00:00Z,PG3MI,12.284277995123968
2021-05-17T08:00:00Z,QJHW4,13.93851271837157
2021-05-17T08:00:00Z,VBLD0,13.276175034589212
2021-05-17T08:00:00Z,WT52R,9.788979656457762
2021-05-17T08:00:00Z,ZP1FZ,14.715396191794373
2021-05-17T08:00:00Z,ZZ8JF,8.124688307755
2021-05-17T18:30:00Z,6EIL6,57.27500904126791
2021-05-17T18:30:00Z,78V83,48.85701537706963
2021-05-17T18:30:00Z,8KNI6,53.863761637222424
2021-05-17T18:30:00Z,90S79,55.791897418686176
2021-05-17T18:30:00Z,A7UCQ,54.36576150934873
2021-05-17T18:30:00Z,AZJ0Z,60.056892177850145
2021-05-17T18:30:00Z,C7PGV,51.75540099000112
2021-05-17T18:30:00Z,CPR0W,52.85703106402117
2021-05-17T18:30:00Z,D72OT,66.95280333647396
2021-05-17T18:30:00Z,D7S1G,60.59015560849916
2021-05-17T18:30:00Z,E2AUK,50.38117640390816
2021-05-17T18:30:00Z,GAC6R,69.96989061543809
2021-05-17T18:30:00Z,GVQXS,61.75428168104908
