datetime,grid_id,value
2021-06-21T18:30:00Z,HANW9,53.71026751613926
2021-06-21T18:30:00Z,HM74A,51.85110708980174
2021-06-21T18:30:00Z,IUMEZ,49.25974266253916
2021-06-21T18:30:00Z,KZ9W9,41.41885022755755
2021-06-21T18:30:00Z,P8JA5,53.883399524230335
2021-06-22T08:00:00Z,3S31A,10.232445290968066
2021-06-22T08:00:00Z,DHO4M,14.084328601882781
2021-06-22T08:00:00Z,DJN0F,12.548172655199732
2021-06-22T08:00:00Z,E5P9N,13.225798128220621
2021-06-22T08:00:00Z,H96P6,13.766286085877589
2021-06-22T08:00:00Z,PG3MI,12.824970084796362
2021-06-22T08:00:00Z,QJHW4,11.004734157427002
2021-06-22T08:00:00Z,VBLD0,13.358646294049905
2021-06-22T08:00:00Z,WT52R,8.927889411815107
2021-06-22T08:00:00Z,ZP1FZ,13.61651149164124
2021-06-22T08:00:00Z,ZZ8JF,8.721064158124362
2021-06-22T18:30:00Z,1Z2W7,60.02221114655126
2021-06-22T18:30:00Z,90S79,54.15680236909705
2021-06-22T18:30:00Z,A7UCQ,57.58688481329635
2021-06-22T18:30:00Z,CPR0W,53.01272804056797
2021-06-22T18:30:00Z,E2AUK,49.22564388435161
2021-06-22T18:30:00Z,GAC6R,71.36594500578646
2021-06-22T18:30:00Z,GJLB2,50.38550082926072
2021-06-22T18:30:00Z,HANW9,57.89799946001243
2021-06-22T18:30:00Z,HM74A,57.07195125827201
2021-06-22T18:30:00Z,IUMEZ,56.36276046706389
2021-06-22T18:30:00Z,KZ9W9,48.12103514300672
2021-06-23T08:00:00Z,3S31A,10.513339246361351
2021-06-23T08:00:00Z,DHO4M,13.574433477437012
2021-06-23T08:00:00Z,DJN0F,12.305595461131473
2021-06-23T08:00:00Z,E5P9N,12.933613583158591
2021-06-23T08:00:00Z,H96P6,13.29393271695524
2021-06-23T08:00:00Z,PG3MI,12.67691645582605
2021-06-23T08:00:00Z,QJHW4,11.746199832230946
2021-06-23T08:00:00Z,VBLD0,13.336666453412764
2021-06-23T08:00:00Z,WT52R,8.902812906544515
2021-06-23T08:00:00Z,ZP1FZ,12.378103417537226
2021-06-23T08:00:00Z,ZZ8JF,8.626202502934834
2021-06-23T18:30:00Z,1Z2W7,50.39752125054899
2021-06-23T18:30:00Z,90S79,49.98224277382367
2021-06-23T18:30:00Z,A7UCQ,49.2233539139293
2021-06-23T18:30:00Z,CPR0W,49.62072505184342
2021-06-23T18:30:00Z,E2AUK,45.32646032336412
2021-06-23T18:30:00Z,GAC6R,60.17579079018977
2021-06-23T18:30:00Z,GJLB2,46.975373151146925
2021-06-23T18:30:00Z,HANW9,48.92888132676924
2021-06-23T18:30:00Z,HM74A,55.216312892229695
2021-06-23T18:30:00Z,IUMEZ,51.60702729760233
2021-06-23T18:30:00Z,KZ9W9,50.601607105654274
2021-06-23T18:30:00Z,PW0JT,42.83553010886276
2021-06-24T08:00:00Z,3S31A,10.150737679719956
2021-06-24T08:00:00Z,DHO4M,14.399802154437154
2021-06-24T08:00:00Z,DJN0F,12.69591510457234
2021-06-24T08:00:00Z,E5P9N,13.121459103705359
2021-06-24T08:00:00Z,H96P6,13.44266502032199
2021-06-24T08:00:00Z,PG3MI,12.521832678889961
2021-06-24T08:00:00Z,QJHW4,10.797109907665018
2021-06-24T08:00:00Z,VBLD0,13.469904260798561
2021-06-24T08:00:00Z,WT52R,8.775863427957031
2021-06-24T08:00:00Z,ZP1FZ,14.030128578865728
2021-06-24T08:00:00Z,ZZ8JF,8.00732066533909
2021-06-25T08:00:00Z,3S31A,10.37748383607758
2021-06-25T08:00:00Z,DHO4M,14.082017084603384
2021-06-25T08:00:00Z,DJN0F,12.980177439154163
2021-06-25T08:00:00Z,E5P9N,13.49584418175457
2021-06-25T08:00:00Z,H96P6,13.587008846676369
2021-06-25T08:00:00Z,PG3MI,12.681783206242685
2021-06-25T08:00:00Z,QJHW4,10.241433785365164
2021-06-25T08:00:00Z,VBLD0,13.216301977249959
2021-06-25T08:00:00Z,WT52R,8.74839709519905
2021-06-25T08:00:00Z,ZP1FZ,13.828879001905223
2021-06-25T08:00:00Z,ZZ8JF,8.659872252688647
2021-06-25T18:30:00Z,1Z2W7,64.95436418769786
2021-06-25T18:30:00Z,6EIL6,65.63954711177144
2021-06-25T18:30:00Z,78V83,61.66823951634558
2021-06-25T18:30:00Z,8KNI6,62.24604028832135
2021-06-25T18:30:00Z,90S79,65.26018685249807
2021-06-25T18:30:00Z,A7UCQ,56.16961516536772
2021-06-25T18:30:00Z,AZJ0Z,66.53661784348354
2021-06-25T18:30:00Z,C7PGV,61.245869269114195
2021-06-25T18:30:00Z,CPR0W,61.6553843451896
2021-06-25T18:30:00Z,D72OT,76.41623309707546
2021-06-25T18:30:00Z,D7S1G,66.04137305578453
2021-06-25T18:30:00Z,E2AUK,62.17986936943984
2021-06-25T18:30:00Z,GAC6R,80.58556189010847
2021-06-25T18:30:00Z,GJLB2,62.10792492536647
2021-06-25T18:30:00Z,GVQXS,67.8897729793319
2021-06-25T18:30:00Z,HANW9,62.58585968086989
2021-06-25T18:30:00Z,HM74A,70.78913239115943
2021-06-25T18:30:00Z,IUMEZ,66.32805053091639
2021-06-25T18:30:00Z,KZ9W9,62.73443919246104
2021-06-25T18:30:00Z,NE7BV,70.11099592846702
2021-06-25T18:30:00Z,P8JA5,64.83077432998145
2021-06-25T18:30:00Z,PW0JT,60.60490586001233
2021-06-25T18:30:00Z,S77YN,77.12052589120881
2021-06-25T18:30:00Z,SZLMT,69.09832938796939
2021-06-25T18:30:00Z,UC74Z,63.59781762243907
2021-06-25T18:30:00Z,VXNN3,67.44243610645931
2021-06-25T18:30:00Z,VYH7U,75.03504693902524
2021-06-25T18:30:00Z,YHOPV,62.318261540417836
2021-06-25T18:30:00Z,ZF3ZW,69.3427334386092
2021-06-26T08:00:00Z,3S31A,10.952843773707777
2021-06-26T08:00:00Z,DHO4M,14.46898902164488
2021-06-26T08:00:00Z,DJN0F,13.160386818824644
2021-06-26T08:00:00Z,E5P9N,13.727756829712728
2021-06-26T08:00:00Z,H96P6,13.859888064491258
2021-06-26T08:00:00Z,PG3MI,13.39310663936461
2021-06-26T08:00:00Z,QJHW4,10.448960235789642
2021-06-26T08:00:00Z,VBLD0,13.840981400722107
2021-06-26T08:00:00Z,WT52R,10.567316959917974
2021-06-26T08:00:00Z,ZP1FZ,13.986253258645252
2021-06-26T08:00:00Z,ZZ8JF,8.800188682470408
2021-06-26T18:30:00Z,1Z2W7,53.96373043537592
2021-06-26T18:30:00Z,A7UCQ,54.173825667601584
2021-06-26T18:30:00Z,C7PGV,50.12424204677673
2021-06-26T18:30:00Z,CPR0W,53.024390188978174
2021-06-26T18:30:00Z,GAC6R,59.8988634227468
2021-06-26T18:30:00Z,GJLB2,50.93573319754042
2021-06-26T18:30:00Z,GVQXS,52.94705258501881
2021-06-26T18:30:00Z,HM74A,52.22150278388938
2021-06-26T18:30:00Z,IUMEZ,56.5783896514435
2021-06-26T18:30:00Z,KZ9W9,47.63256045744066
2021-06-26T18:30:00Z,PW0JT,41.526024338354524
2021-06-27T08:00:00Z,3S31A,10.762958568160705
2021-06-27T08:00:00Z,DHO4M,15.009342909235427
2021-06-27T08:00:00Z,DJN0F,12.835413301369929
2021-06-27T08:00:00Z,E5P9N,13.219075747328699
2021-06-27T08:00:00Z,H96P6,14.4020114622117
2021-06-27T08:00:00Z,PG3MI,13.638719094480003
2021-06-27T08:00:00Z,QJHW4,10.655635870463136
2021-06-27T08:00:00Z,VBLD0,15.036752717800368
2021-06-27T08:00:00Z,WT52R,10.936665341654969
2021-06-27T08:00:00Z,ZP1FZ,13.904388052629432
2021-06-27T08:00:00Z,ZZ8JF,9.089098811420524
2021-06-27T18:30:00Z,1Z2W7,61.280026077852455
2021-06-27T18:30:00Z,90S79,62.99907946152891
2021-06-27T18:30:00Z,A7UCQ,60.46896280036142
2021-06-27T18:30:00Z,CPR0W,59.285499869532856
2021-06-27T18:30:00Z,E2AUK,57.27875168752421
2021-06-27T18:30:00Z,GAC6R,78.43625980070601
2021-06-27T18:30:00Z,GJLB2,56.42673801681126
2021-06-27T18:30:00Z,HANW9,60.8106630128579
2021-06-27T18:30:00Z,HM74A,61.27987737669466
2021-06-27T18:30:00Z,IUMEZ,67.35114066292287
2021-06-27T18:30:00Z,KZ9W9,59.56742592181513
2021-06-28T08:00:00Z,3S31A,11.06322996092006
2021-06-28T08:00:00Z,DHO4M,14.695823478511546
2021-06-28T08:00:00Z,DJN0F,13.370468761178508
2021-06-28T08:00:00Z,E5P9N,13.611920970864148
2021-06-28T08:00:00Z,H96P6,14.090357728301065
2021-06-28T08:00:00Z,PG3MI,14.134842363501962
2021-06-28T08:00:00Z,QJHW4,11.098347947105964
2021-06-28T08:00:00Z,VBLD0,15.091328848608
2021-06-28T08:00:00Z,WT52R,11.108907031414397
2021-06-28T08:00:00Z,ZP1FZ,14.165451595580073
2021-06-28T08:00:00Z,ZZ8JF,8.644976510299855
2021-06-28T18:30:00Z,1Z2W7,54.44211210245671
2021-06-28T18:30:00Z,6EIL6,54.983708894673214
2021-06-28T18:30:00Z,78V83,52.69272956688799
2021-06-28T18:30:00Z,8KNI6,51.857901882865825
2021-06-28T18:30:00Z,90S79,55.499097937903954
2021-06-28T18:30:00Z,A7UCQ,54.33874420549729
2021-06-28T18:30:00Z,AZJ0Z,53.618825544404714
2021-06-28T18:30:00Z,C7PGV,53.17787539678841
2021-06-28T18:30:00Z,CPR0W,54.7856845337583
2021-06-28T18:30:00Z,D72OT,65.69474397977154
2021-06-28T18:30:00Z,D7S1G,56.87073196493026
2021-06-28T18:30:00Z,E2AUK,56.32202031004102
2021-06-28T18:30:00Z,GAC6R,68.51765333165118
2021-06-28T18:30:00Z,GJLB2,55.393003887523655
2021-06-28T18:30:00Z,GVQXS,50.73000975707841
2021-06-28T18:30:00Z,HANW9,55.796699761479786
2021-06-28T18:30:00Z,HM74A,55.514237835797516
2021-06-28T18:30:00Z,IUMEZ,53.05980321597666
2021-06-28T18:30:00Z,KZ9W9,53.49139864702846
2021-06-28T18:30:00Z,NE7BV,53.578845813093594
2021-06-28T18:30:00Z,P8JA5,51.240935895138904
2021-06-28T18:30:00Z,PW0JT,49.0443112112143
2021-06-28T18:30:00Z,S77YN,61.67548119984324
2021-06-28T18:30:00Z,SZLMT,55.56792036194386
2021-06-28T18:30:00Z,UC74Z,55.82520044321798
2021-06-28T18:30:00Z,VXNN3,53.04271318918469
2021-06-28T18:30:00Z,VYH7U,59.684526120548675
2021-06-28T18:30:00Z,YHOPV,48.50290802161351
2021-06-28T18:30:00Z,ZF3ZW,59.116566951368966
2021-06-29T08:00:00Z,3S31A,9.836795753675542
2021-06-29T08:00:00Z,DHO4M,14.09619747819234
2021-06-29T08:00:00Z,DJN0F,13.915376690912051
2021-06-29T08:00:00Z,E5P9N,14.126178726886868
2021-06-29T08:00:00Z,H96P6,13.647007327384163
2021-06-29T08:00:00Z,PG3MI,13.918790769768568
2021-06-29T08:00:00Z,QJHW4,11.471390408183275
2021-06-29T08:00:00Z,VBLD0,14.92515191441992
2021-06-29T08:00:00Z,WT52R,9.909180367704153
2021-06-29T08:00:00Z,ZP1FZ,14.295275981545654
2021-06-29T08:00:00Z,ZZ8JF,7.281913012403612
2021-06-29T18:30:00Z,1Z2W7,53.56030192930291
2021-06-29T18:30:00Z,6EIL6,53.83972769861938
2021-06-29T18:30:00Z,78V83,52.25995833918107
2021-06-29T18:30:00Z,8KNI6,51.99773580484013
2021-06-29T18:30:00Z,90S79,58.88861250790781
2021-06-29T18:30:00Z,A7UCQ,55.13087274203036
2021-06-29T18:30:00Z,AZJ0Z,55.41748130998994
2021-06-29T18:30:00Z,C7PGV,52.51930943899694
2021-06-29T18:30:00Z,CPR0W,51.6696560543007
2021-06-29T18:30:00Z,D72OT,61.0387619494103
2021-06-29T18:30:00Z,D7S1G,54.24219782536395
2021-06-29T18:30:00Z,E2AUK,55.195593678899805
2021-06-29T18:30:00Z,GAC6R,66.43822130266646
2021-06-29T18:30:00Z,GJLB2,54.37022232754282
2021-06-29T18:30:00Z,HANW9,55.47605349108718
2021-06-29T18:30:00Z,HM74A,56.50526212995242
2021-06-29T18:30:00Z,KZ9W9,54.796229145249214
2021-06-29T18:30:00Z,NE7BV,55.849641070830344
2021-06-29T18:30:00Z,P8JA5,50.359486311260795
2021-06-29T18:30:00Z,PW0JT,49.855550571249076
2021-06-29T18:30:00Z,S77YN,59.773105596982
2021-06-29T18:30:00Z,SZLMT,53.851902003761836
2021-06-29T18:30:00Z,UC74Z,53.667350182487326
2021-06-29T18:30:00Z,VXNN3,55.396556649733405
2021-06-29T18:30:00Z,VYH7U,60.179254780247746
2021-06-30T08:00:00Z,3S31A,10.755232986206689
2021-06-30T08:00:00Z,A2FBI,13.640852612917557
2021-06-30T08:00:00Z,DHO4M,14.576615669566655
2021-06-30T08:00:00Z,DJN0F,12.899429893924593
2021-06-30T08:00:00Z,E5P9N,13.369463272279429
2021-06-30T08:00:00Z,H96P6,13.951263782763405
2021-06-30T08:00:00Z,PG3MI,13.671265863934229
2021-06-30T08:00:00Z,QJHW4,11.5358065069338
2021-06-30T08:00:00Z,VBLD0,15.091960293583906
2021-06-30T08:00:00Z,WT52R,11.743257673961423
2021-06-30T08:00:00Z,ZP1FZ,14.409907712268499
2021-06-30T08:00:00Z,ZZ8JF,8.943813192301288
2021-06-30T18:30:00Z,1Z2W7,48.332740496548276
2021-06-30T18:30:00Z,6EIL6,53.563643937024224
2021-06-30T18:30:00Z,78V83,48.26317335653322
2021-06-30T18:30:00Z,8KNI6,52.28049765195276
2021-06-30T18:30:00Z,90S79,49.09044459657724
2021-06-30T18:30:00Z,A7UCQ,45.38410768342604
2021-06-30T18:30:00Z,AZJ0Z,52.40925183728997
2021-06-30T18:30:00Z,C7PGV,47.664924209795075
2021-06-30T18:30:00Z,CPR0W,46.395826204919274
2021-06-30T18:30:00Z,D72OT,60.202589177141256
2021-06-30T18:30:00Z,D7S1G,52.226567909685315
2021-06-30T18:30:00Z,E2AUK,54.789617439328445
2021-06-30T18:30:00Z,GAC6R,65.50290532244239
2021-06-30T18:30:00Z,GJLB2,53.98740796509341
2021-06-30T18:30:00Z,GVQXS,51.53129437574816
2021-06-30T18:30:00Z,HANW9,48.54990740058047
2021-06-30T18:30:00Z,HM74A,55.7601846451133
2021-06-30T18:30:00Z,IUMEZ,56.39610257430338
2021-06-30T18:30:00Z,KZ9W9,55.319693011449154
2021-06-30T18:30:00Z,NE7BV,55.54060111396296
2021-06-30T18:30:00Z,P8JA5,50.01070531030982
2021-06-30T18:30:00Z,PW0JT,45.52932142115075
2021-06-30T18:30:00Z,S77YN,60.06754278473765
2021-06-30T18:30:00Z,SZLMT,53.98573967220135
2021-06-30T18:30:00Z,UC74Z,55.91283763500935
2021-06-30T18:30:00Z,VXNN3,53.28980024103363
2021-06-30T18:30:00Z,VYH7U,59.06953429830219
2021-06-30T18:30:00Z,YHOPV,48.83295248736623
2021-06-30T18:30:00Z,ZF3ZW,57.92701740144882
2021-07-01T08:00:00Z,3S31A,11.771011388221265
2021-07-01T08:00:00Z,A2FBI,14.117974687637822
2021-07-01T08:00:00Z,DHO4M,15.131534839504845
2021-07-01T08:00:00Z,DJN0F,13.920389370871773
2021-07-01T08:00:00Z,E5P9N,14.3674845041454
2021-07-01T08:00:00Z,H96P6,14.424055013873097
2021-07-01T08:00:00Z,PG3MI,14.49372203862702
2021-07-01T08:00:00Z,QJHW4,12.013593705700558
2021-07-01T08:00:00Z,VBLD0,15.377276927095638
2021-07-01T08:00:00Z,WT52R,12.184737875171418
2021-07-01T08:00:00Z,ZP1FZ,14.261772576287518
2021-07-01T08:00:00Z,ZZ8JF,9.806580606809474
2021-07-01T18:30:00Z,IUMEZ,54.51709356528728
2021-07-01T18:30:00Z,KZ9W9,41.665707175443686
2021-07-02T08:00:00Z,3S31A,11.361878638043299
2021-07-02T08:00:00Z,A2FBI,13.860432340050107
2021-07-02T08:00:00Z,DHO4M,15.545357058247731
2021-07-02T08:00:00Z,DJN0F,13.917752591454594
2021-07-02T08:00:00Z,E5P9N,14.156020292128726
2021-07-02T08:00:00Z,H96P6,15.345544241827408
2021-07-02T08:00:00Z,PG3MI,13.98962548159545
2021-07-02T08:00:00Z,QJHW4,11.574342345128223
2021-07-02T08:00:00Z,VBLD0,14.495640522930218
2021-07-02T08:00:00Z,WT52R,11.448292930128435
2021-07-02T08:00:00Z,ZP1FZ,15.090140477492827
2021-07-02T08:00:00Z,ZZ8JF,8.99323084510107
2021-07-02T18:30:00Z,1Z2W7,34.602905246003886
2021-07-02T18:30:00Z,6EIL6,39.1899410617637
2021-07-02T18:30:00Z,78V83,36.94208507526908
2021-07-02T18:30:00Z,8KNI6,33.712544636225154
2021-07-02T18:30:00Z,90S79,38.48587059185005
2021-07-02T18:30:00Z,A7UCQ,35.349789651162865
2021-07-02T18:30:00Z,AZJ0Z,38.819538071340844
2021-07-02T18:30:00Z,C7PGV,34.02615172113642
2021-07-02T18:30:00Z,CPR0W,36.38081563294317
2021-07-02T18:30:00Z,D72OT,45.81178738131214
2021-07-02T18:30:00Z,D7S1G,37.922725354099185
2021-07-02T18:30:00Z,E2AUK,41.309979031950945
2021-07-02T18:30:00Z,GAC6R,52.797717263198074
2021-07-02T18:30:00Z,GJLB2,36.88730528982987
2021-07-02T18:30:00Z,GVQXS,40.388756918902644
2021-07-02T18:30:00Z,HANW9,34.295920076079064
2021-07-02T18:30:00Z,HM74A,44.399340457019726
2021-07-02T18:30:00Z,IUMEZ,39.4758765265302
2021-07-02T18:30:00Z,KZ9W9,40.99523606478024
2021-07-02T18:30:00Z,NE7BV,43.89560822132984
2021-07-02T18:30:00Z,P8JA5,35.160444248491814
2021-07-02T18:30:00Z,S77YN,45.813213605984586
2021-07-02T18:30:00Z,SZLMT,44.46687295222779
2021-07-02T18:30:00Z,UC74Z,33.66708583384613
2021-07-02T18:30:00Z,VXNN3,41.4832514326779
2021-07-02T18:30:00Z,VYH7U,46.265172300529684
2021-07-03T08:00:00Z,3S31A,11.668516428201688
2021-07-03T08:00:00Z,A2FBI,13.742123681470886
2021-07-03T08:00:00Z,DHO4M,15.176252427063748
2021-07-03T08:00:00Z,DJN0F,13.514845241251928
2021-07-03T08:00:00Z,E5P9N,14.102264670599228
2021-07-03T08:00:00Z,H96P6,14.588984522898485
2021-07-03T08:00:00Z,PG3MI,13.986287116936575
2021-07-03T08:00:00Z,QJHW4,11.167809262288245
2021-07-03T08:00:00Z,VBLD0,14.6864162554843
2021-07-03T08:00:00Z,WT52R,11.884306142793836
2021-07-03T08:00:00Z,ZP1FZ,14.344433333943986
2021-07-03T08:00:00Z,ZZ8JF,9.319366977819245
2021-07-03T18:30:00Z,1Z2W7,33.63659725056425
2021-07-03T18:30:00Z,6EIL6,37.72007165763506
2021-07-03T18:30:00Z,8KNI6,32.57355875204607
2021-07-03T18:30:00Z,90S79,35.5432306383714
2021-07-03T18:30:00Z,A7UCQ,34.82344625858258
2021-07-03T18:30:00Z,AZJ0Z,35.776816562274774
2021-07-03T18:30:00Z,C7PGV,35.818071362467066
2021-07-03T18:30:00Z,D7S1G,38.21463522817187
2021-07-03T18:30:00Z,E2AUK,38.48617534788993
2021-07-03T18:30:00Z,GAC6R,54.7892337099304
2021-07-03T18:30:00Z,GJLB2,35.60886943171554
2021-07-03T18:30:00Z,HANW9,34.46429660511038
2021-07-03T18:30:00Z,HM74A,42.01603499801736
2021-07-03T18:30:00Z,KZ9W9,37.799994018636134
2021-07-03T18:30:00Z,P8JA5,36.70321816006296
2021-07-03T18:30:00Z,UC74Z,34.29327339363938
2021-07-03T18:30:00Z,VYH7U,49.75352949226095
2021-07-03T18:30:00Z,YHOPV,34.28029517526178
2021-07-03T18:30:00Z,ZF3ZW,43.44270827510698
2021-07-04T08:00:00Z,3S31A,11.513096740735929
2021-07-04T08:00:00Z,A2FBI,13.976282189797463
2021-07-04T08:00:00Z,DHO4M,15.748859217623565
2021-07-04T08:00:00Z,DJN0F,13.919345292938676
2021-07-04T08:00:00Z,E5P9N,14.337604701510568
2021-07-04T08:00:00Z,H96P6,14.794414803436997
2021-07-04T08:00:00Z,PG3MI,14.509804145757961
2021-07-04T08:00:00Z,QJHW4,11.091569297054185
2021-07-04T08:00:00Z,VBLD0,14.776432894553047
2021-07-04T08:00:00Z,WT52R,11.701385665634053
2021-07-04T08:00:00Z,ZP1FZ,14.680253947755695
2021-07-04T08:00:00Z,ZZ8JF,9.398964024865439
2021-07-04T18:30:00Z,1Z2W7,40.20376694522754
2021-07-04T18:30:00Z,6EIL6,40.164697294746894
2021-07-04T18:30:00Z,78V83,37.64804774951761
2021-07-04T18:30:00Z,8KNI6,37.46403910140503
2021-07-04T18:30:00Z,90S79,45.810017079496426
2021-07-04T18:30:00Z,A7UCQ,39.703591725156485
2021-07-04T18:30:00Z,AZJ0Z,43.52959592227676
2021-07-04T18:30:00Z,C7PGV,40.50681975360912
2021-07-04T18:30:00Z,CPR0W,41.71031258380499
2021-07-04T18:30:00Z,E2AUK,40.05425923422165
2021-07-04T18:30:00Z,GAC6R,55.897931859489724
2021-07-04T18:30:00Z,GJLB2,36.643135855020944
2021-07-04T18:30:00Z,GVQXS,48.096507784938
2021-07-04T18:30:00Z,HANW9,42.30655631249836
2021-07-04T18:30:00Z,HM74A,45.8724250156531
2021-07-04T18:30:00Z,IUMEZ,47.53755121629578
2021-07-04T18:30:00Z,KZ9W9,40.162635062753665
2021-07-04T18:30:00Z,NE7BV,47.0584762899053
2021-07-04T18:30:00Z,PW0JT,38.86024929262467
2021-07-04T18:30:00Z,S77YN,47.15144901408745
2021-07-04T18:30:00Z,UC74Z,39.61678328588299
2021-07-04T18:30:00Z,VXNN3,44.804234140139116
2021-07-04T18:30:00Z,VYH7U,49.37559348851204
2021-07-04T18:30:00Z,ZF3ZW,45.728825002775764
2021-07-05T08:00:00Z,3S31A,11.662594217163484
2021-07-05T08:00:00Z,A2FBI,14.684160373854994
2021-07-05T08:00:00Z,DHO4M,15.877919059789601
2021-07-05T08:00:00Z,DJN0F,14.784973294651758
2021-07-05T08:00:00Z,E5P9N,15.080155646257554
2021-07-05T08:00:00Z,H96P6,15.17538598074472
2021-07-05T08:00:00Z,PG3MI,15.084983611065459
2021-07-05T08:00:00Z,QJHW4,10.988903104583267
2021-07-05T08:00:00Z,VBLD0,14.496071843118267
2021-07-05T08:00:00Z,WT52R,11.526749764654458
2021-07-05T08:00:00Z,ZP1FZ,15.6346536226556
2021-07-05T08:00:00Z,ZZ8JF,9.408587823073505
2021-07-05T18:30:00Z,1Z2W7,42.986611851986396
2021-07-05T18:30:00Z,90S79,45.490070205820345
2021-07-05T18:30:00Z,A7UCQ,42.38231347815457
2021-07-05T18:30:00Z,C7PGV,38.100766561196906
2021-07-05T18:30:00Z,E2AUK,42.77414874410786
2021-07-05T18:30:00Z,GAC6R,52.64829408285601
2021-07-05T18:30:00Z,GJLB2,39.328119131971675
2021-07-05T18:30:00Z,IUMEZ,47.054713899870016
2021-07-05T18:30:00Z,KZ9W9,38.86879765700593
2021-07-05T18:30:00Z,PW0JT,37.80068484461491
2021-07-05T18:30:00Z,VYH7U,45.361326818349575
2021-07-06T08:00:00Z,3S31A,11.472643641574983
2021-07-06T08:00:00Z,A2FBI,14.393455597571695
2021-07-06T08:00:00Z,DHO4M,15.573974530614668
2021-07-06T08:00:00Z,DJN0F,14.36516647421616
2021-07-06T08:00:00Z,E5P9N,14.842703462866867
2021-07-06T08:00:00Z,H96P6,14.757099414321198
2021-07-06T08:00:00Z,PG3MI,15.29403921930313
2021-07-06T08:00:00Z,QJHW4,11.141126104781314
2021-07-06T08:00:00Z,VBLD0,16.081318816421046
2021-07-06T08:00:00Z,WT52R,11.614458337034161
2021-07-06T08:00:00Z,ZP1FZ,15.972742860339032
2021-07-06T08:00:00Z,ZZ8JF,9.7222354491165
2021-07-07T08:00:00Z,3S31A,11.798854146217534
2021-07-07T08:00:00Z,A2FBI,14.223579271002862
2021-07-07T08:00:00Z,DHO4M,15.81351310974604
2021-07-07T08:00:00Z,DJN0F,14.1187353260575
2021-07-07T08:00:00Z,E5P9N,14.828638496198812
2021-07-07T08:00:00Z,H96P6,14.895296335917344
2021-07-07T08:00:00Z,PG3MI,15.114134661692422
2021-07-07T08:00:00Z,QJHW4,11.298924423150059
2021-07-07T08:00:00Z,VBLD0,15.253548274224784
2021-07-07T08:00:00Z,WT52R,11.575355710167717
2021-07-07T08:00:00Z,ZP1FZ,15.329613384381387
2021-07-07T08:00:00Z,ZZ8JF,9.853299953649724
2021-07-07T18:30:00Z,1Z2W7,49.75996877325326
2021-07-07T18:30:00Z,6EIL6,50.5275119292876
2021-07-07T18:30:00Z,78V83,47.907816298926925
2021-07-07T18:30:00Z,8KNI6,39.78552337337904
2021-07-07T18:30:00Z,90S79,51.856083017849734
2021-07-07T18:30:00Z,A7UCQ,38.2372403579259
2021-07-07T18:30:00Z,AZJ0Z,47.9528200980884
2021-07-07T18:30:00Z,C7PGV,47.27971254767285
2021-07-07T18:30:00Z,CPR0W,41.81174110969854
2021-07-07T18:30:00Z,D72OT,52.763034520983
2021-07-07T18:30:00Z,D7S1G,48.54474139041419
2021-07-07T18:30:00Z,E2AUK,40.73472387602954
2021-07-07T18:30:00Z,GAC6R,60.342803785009835
2021-07-07T18:30:00Z,GJLB2,42.94406173768055
2021-07-07T18:30:00Z,GVQXS,45.89488946200227
2021-07-07T18:30:00Z,HANW9,48.86093548050948
2021-07-07T18:30:00Z,HM74A,49.40251345916564
2021-07-07T18:30:00Z,IUMEZ,51.793706500682944
2021-07-07T18:30:00Z,KZ9W9,38.07854632878369
2021-07-07T18:30:00Z,NE7BV,48.61725813375695
2021-07-07T18:30:00Z,P8JA5,48.68217069539402
2021-07-07T18:30:00Z,PW0JT,37.2510447530652
2021-07-07T18:30:00Z,S77YN,52.28295971373049
2021-07-07T18:30:00Z,UC74Z,47.38077923065411
2021-07-07T18:30:00Z,VXNN3,48.86795910077679
2021-07-07T18:30:00Z,VYH7U,52.545120799918
2021-07-07T18:30:00Z,YHOPV,49.781878443705864
2021-07-07T18:30:00Z,ZF3ZW,51.33400204582567
2021-07-08T08:00:00Z,3S31A,11.262329957103423
2021-07-08T08:00:00Z,A2FBI,14.34379965553169
2021-07-08T08:00:00Z,DHO4M,15.63377176640288
2021-07-08T08:00:00Z,DJN0F,13.686656946415914
2021-07-08T08:00:00Z,E5P9N,14.35156387177117
2021-07-08T08:00:00Z,H96P6,14.624333084071543
2021-07-08T08:00:00Z,PG3MI,14.179470229898966
2021-07-08T08:00:00Z,QJHW4,12.10853534589714
2021-07-08T08:00:00Z,VBLD0,14.584716586507085
2021-07-08T08:00:00Z,WT52R,9.974669022961079
2021-07-08T08:00:00Z,ZP1FZ,15.602267930395705
2021-07-08T08:00:00Z,ZZ8JF,9.458891819860561
2021-07-08T18:30:00Z,1Z2W7,51.128070058187845
2021-07-08T18:30:00Z,78V83,48.18842045239731
2021-07-08T18:30:00Z,8KNI6,42.615367288906036
2021-07-08T18:30:00Z,90S79,53.97983870035975
2021-07-08T18:30:00Z,A7UCQ,42.717918494318155
2021-07-08T18:30:00Z,AZJ0Z,47.81646505985459
2021-07-08T18:30:00Z,C7PGV,44.08524786781854
2021-07-08T18:30:00Z,CPR0W,42.66223754821958
2021-07-08T18:30:00Z,D72OT,60.97768868840115
2021-07-08T18:30:00Z,D7S1G,47.966528653539356
2021-07-08T18:30:00Z,E2AUK,46.460308844201535
2021-07-08T18:30:00Z,GAC6R,61.04275222725829
2021-07-08T18:30:00Z,GJLB2,45.62209932064754
