datetime,grid_id,value
2021-04-22T18:30:00Z,S77YN,0.0
2021-04-22T18:30:00Z,SZLMT,0.0
2021-04-22T18:30:00Z,UC74Z,0.0
2021-04-22T18:30:00Z,VYH7U,0.0
2021-04-22T18:30:00Z,YHOPV,0.0
2021-04-22T18:30:00Z,ZF3ZW,0.0
2021-04-23T08:00:00Z,3S31A,0.0
2021-04-23T08:00:00Z,A2FBI,0.0
2021-04-23T08:00:00Z,DHO4M,0.0
2021-04-23T08:00:00Z,DJN0F,0.0
2021-04-23T08:00:00Z,E5P9N,0.0
2021-04-23T08:00:00Z,H96P6,0.0
2021-04-23T08:00:00Z,PG3MI,0.0
2021-04-23T08:00:00Z,QJHW4,0.0
2021-04-23T08:00:00Z,VBLD0,0.0
2021-04-23T08:00:00Z,WT52R,0.0
2021-04-23T08:00:00Z,ZP1FZ,0.0
2021-04-23T08:00:00Z,ZZ8JF,0.0
2021-04-23T16:00:00Z,1X116,0.0
2021-04-23T16:00:00Z,90BZ1,0.0
2021-04-23T16:00:00Z,9Q6TA,0.0
2021-04-23T16:00:00Z,KW43U,0.0
2021-04-23T16:00:00Z,VR4WG,0.0
2021-04-23T16:00:00Z,XJF9O,0.0
2021-04-23T16:00:00Z,XNLVD,0.0
2021-04-23T18:30:00Z,6EIL6,0.0
2021-04-23T18:30:00Z,78V83,0.0
2021-04-23T18:30:00Z,8KNI6,0.0
2021-04-23T18:30:00Z,90S79,0.0
2021-04-23T18:30:00Z,A7UCQ,0.0
2021-04-23T18:30:00Z,AZJ0Z,0.0
2021-04-23T18:30:00Z,C7PGV,0.0
2021-04-23T18:30:00Z,CPR0W,0.0
2021-04-23T18:30:00Z,D72OT,0.0
2021-04-23T18:30:00Z,E2AUK,0.0
2021-04-23T18:30:00Z,GAC6R,0.0
2021-04-23T18:30:00Z,HANW9,0.0
2021-04-23T18:30:00Z,IUMEZ,0.0
2021-04-23T18:30:00Z,KZ9W9,0.0
2021-04-23T18:30:00Z,NE7BV,0.0
2021-04-23T18:30:00Z,P8JA5,0.0
2021-04-23T18:30:00Z,PW0JT,0.0
2021-04-23T18:30:00Z,S77YN,0.0
2021-04-23T18:30:00Z,SZLMT,0.0
2021-04-23T18:30:00Z,UC74Z,0.0
2021-04-23T18:30:00Z,VXNN3,0.0
2021-04-23T18:30:00Z,VYH7U,0.0
2021-04-23T18:30:00Z,YHOPV,0.0
2021-04-23T18:30:00Z,ZF3ZW,0.0
2021-04-24T08:00:00Z,3S31A,0.0
2021-04-24T08:00:00Z,A2FBI,0.0
2021-04-24T08:00:00Z,DHO4M,0.0
2021-04-24T08:00:00Z,DJN0F,0.0
2021-04-24T08:00:00Z,E5P9N,0.0
2021-04-24T08:00:00Z,H96P6,0.0
2021-04-24T08:00:00Z,PG3MI,0.0
2021-04-24T08:00:00Z,QJHW4,0.0
2021-04-24T08:00:00Z,VBLD0,0.0
2021-04-24T08:00:00Z,WT52R,0.0
2021-04-24T08:00:00Z,ZP1FZ,0.0
2021-04-24T08:00:00Z,ZZ8JF,0.0
2021-04-26T16:00:00Z,1X116,0.0
2021-04-26T16:00:00Z,90BZ1,0.0
2021-04-26T16:00:00Z,9Q6TA,0.0
2021-04-26T16:00:00Z,KW43U,0.0
2021-04-26T16:00:00Z,VR4WG,0.0
2021-04-26T16:00:00Z,XJF9O,0.0
2021-04-26T18:30:00Z,A7UCQ,0.0
2021-04-26T18:30:00Z,CPR0W,0.0
2021-04-26T18:30:00Z,E2AUK,0.0
2021-04-26T18:30:00Z,GAC6R,0.0
2021-04-26T18:30:00Z,HANW9,0.0
2021-04-26T18:30:00Z,HM74A,0.0
2021-04-26T18:30:00Z,IUMEZ,0.0
2021-04-26T18:30:00Z,KZ9W9,0.0
2021-04-26T18:30:00Z,PW0JT,0.0
2021-04-27T08:00:00Z,3S31A,0.0
2021-04-27T08:00:00Z,A2FBI,0.0
2021-04-27T08:00:00Z,DHO4M,0.0
2021-04-27T08:00:00Z,DJN0F,0.0
2021-04-27T08:00:00Z,E5P9N,0.0
2021-04-27T08:00:00Z,H96P6,0.0
2021-04-27T08:00:00Z,PG3MI,0.0
2021-04-27T08:00:00Z,QJHW4,0.0
2021-04-27T08:00:00Z,VBLD0,0.0
2021-04-27T08:00:00Z,WT52R,0.0
2021-04-27T08:00:00Z,ZP1FZ,0.0
2021-04-27T08:00:00Z,ZZ8JF,0.0
2021-04-27T16:00:00Z,1X116,0.0
2021-04-27T16:00:00Z,90BZ1,0.0
2021-04-27T16:00:00Z,9Q6TA,0.0
2021-04-27T16:00:00Z,KW43U,0.0
2021-04-27T16:00:00Z,VR4WG,0.0
2021-04-27T16:00:00Z,XJF9O,0.0
2021-04-27T16:00:00Z,XNLVD,0.0
2021-04-27T18:30:00Z,90S79,0.0
2021-04-27T18:30:00Z,A7UCQ,0.0
2021-04-27T18:30:00Z,CPR0W,0.0
2021-04-27T18:30:00Z,E2AUK,0.0
2021-04-27T18:30:00Z,GAC6R,0.0
2021-04-27T18:30:00Z,HANW9,0.0
2021-04-27T18:30:00Z,HM74A,0.0
2021-04-27T18:30:00Z,IUMEZ,0.0
2021-04-27T18:30:00Z,KZ9W9,0.0
2021-04-27T18:30:00Z,P8JA5,0.0
2021-04-28T08:00:00Z,3S31A,0.0
2021-04-28T08:00:00Z,A2FBI,0.0
2021-04-28T08:00:00Z,DHO4M,0.0
2021-04-28T08:00:00Z,DJN0F,0.0
2021-04-28T08:00:00Z,E5P9N,0.0
2021-04-28T08:00:00Z,H96P6,0.0
2021-04-28T08:00:00Z,PG3MI,0.0
2021-04-28T08:00:00Z,QJHW4,0.0
2021-04-28T08:00:00Z,VBLD0,0.0
2021-04-28T08:00:00Z,WT52R,0.0
2021-04-28T08:00:00Z,ZP1FZ,0.0
2021-04-28T08:00:00Z,ZZ8JF,0.0
2021-04-28T18:30:00Z,90S79,0.0
2021-04-28T18:30:00Z,A7UCQ,0.0
2021-04-28T18:30:00Z,CPR0W,0.0
2021-04-28T18:30:00Z,E2AUK,0.0
2021-04-28T18:30:00Z,GAC6R,0.0
2021-04-28T18:30:00Z,HANW9,0.0
2021-04-28T18:30:00Z,HM74A,0.0
2021-04-28T18:30:00Z,IUMEZ,0.0
2021-04-28T18:30:00Z,KZ9W9,0.0
2021-04-28T18:30:00Z,P8JA5,0.0
2021-04-29T08:00:00Z,3S31A,0.0
2021-04-29T08:00:00Z,A2FBI,0.0
2021-04-29T08:00:00Z,DHO4M,0.0
2021-04-29T08:00:00Z,DJN0F,0.0
2021-04-29T08:00:00Z,E5P9N,0.0
2021-04-29T08:00:00Z,H96P6,0.0
2021-04-29T08:00:00Z,PG3MI,0.0
2021-04-29T08:00:00Z,QJHW4,0.0
2021-04-29T08:00:00Z,VBLD0,0.0
2021-04-29T08:00:00Z,WT52R,0.0
2021-04-29T08:00:00Z,ZP1FZ,0.0
2021-04-29T08:00:00Z,ZZ8JF,0.0
2021-04-29T18:30:00Z,90S79,0.0
2021-04-29T18:30:00Z,A7UCQ,0.0
2021-04-29T18:30:00Z,CPR0W,0.0
2021-04-29T18:30:00Z,E2AUK,0.0
2021-04-29T18:30:00Z,GAC6R,0.0
2021-04-29T18:30:00Z,GJLB2,0.0
2021-04-29T18:30:00Z,HANW9,0.0
2021-04-29T18:30:00Z,HM74A,0.0
2021-04-29T18:30:00Z,IUMEZ,0.0
2021-04-29T18:30:00Z,KZ9W9,0.0
2021-04-29T18:30:00Z,P8JA5,0.0
2021-04-30T08:00:00Z,3S31A,0.0
2021-04-30T08:00:00Z,A2FBI,0.0
2021-04-30T08:00:00Z,DHO4M,0.0
2021-04-30T08:00:00Z,DJN0F,0.0
2021-04-30T08:00:00Z,E5P9N,0.0
2021-04-30T08:00:00Z,H96P6,0.0
2021-04-30T08:00:00Z,PG3MI,0.0
2021-04-30T08:00:00Z,QJHW4,0.0
2021-04-30T08:00:00Z,VBLD0,0.0
2021-04-30T08:00:00Z,WT52R,0.0
2021-04-30T08:00:00Z,ZP1FZ,0.0
2021-04-30T08:00:00Z,ZZ8JF,0.0
2021-04-30T18:30:00Z,90S79,0.0
2021-04-30T18:30:00Z,A7UCQ,0.0
2021-04-30T18:30:00Z,CPR0W,0.0
2021-04-30T18:30:00Z,E2AUK,0.0
2021-04-30T18:30:00Z,GAC6R,0.0
2021-04-30T18:30:00Z,HANW9,0.0
2021-04-30T18:30:00Z,KZ9W9,0.0
2021-05-01T08:00:00Z,3S31A,0.0
2021-05-01T08:00:00Z,A2FBI,0.0
2021-05-01T08:00:00Z,DHO4M,0.0
2021-05-01T08:00:00Z,DJN0F,0.0
2021-05-01T08:00:00Z,E5P9N,0.0
2021-05-01T08:00:00Z,H96P6,0.0
2021-05-01T08:00:00Z,PG3MI,0.0
2021-05-01T08:00:00Z,QJHW4,0.0
2021-05-01T08:00:00Z,VBLD0,0.0
2021-05-01T08:00:00Z,WT52R,0.0
2021-05-01T08:00:00Z,ZP1FZ,0.0
2021-05-01T08:00:00Z,ZZ8JF,0.0
2021-05-01T18:30:00Z,6EIL6,0.0
2021-05-01T18:30:00Z,78V83,0.0
2021-05-01T18:30:00Z,8KNI6,0.0
2021-05-01T18:30:00Z,90S79,0.0
2021-05-01T18:30:00Z,A7UCQ,0.0
2021-05-01T18:30:00Z,AZJ0Z,0.0
2021-05-01T18:30:00Z,C7PGV,0.0
2021-05-01T18:30:00Z,CPR0W,0.0
2021-05-01T18:30:00Z,D72OT,0.0
2021-05-01T18:30:00Z,D7S1G,0.0
2021-05-01T18:30:00Z,E2AUK,0.0
2021-05-01T18:30:00Z,GAC6R,0.0
2021-05-01T18:30:00Z,GVQXS,0.0
2021-05-01T18:30:00Z,HANW9,0.0
2021-05-01T18:30:00Z,HM74A,0.0
2021-05-01T18:30:00Z,IUMEZ,0.0
2021-05-01T18:30:00Z,KZ9W9,0.0
2021-05-01T18:30:00Z,NE7BV,0.0
2021-05-01T18:30:00Z,P8JA5,0.0
2021-05-01T18:30:00Z,S77YN,0.0
2021-05-01T18:30:00Z,SZLMT,0.0
2021-05-01T18:30:00Z,UC74Z,0.0
2021-05-01T18:30:00Z,VYH7U,0.0
2021-05-01T18:30:00Z,ZF3ZW,0.0
2021-05-02T08:00:00Z,3S31A,0.0
2021-05-02T08:00:00Z,A2FBI,0.0
2021-05-02T08:00:00Z,DHO4M,0.0
2021-05-02T08:00:00Z,DJN0F,0.0
2021-05-02T08:00:00Z,E5P9N,0.0
2021-05-02T08:00:00Z,H96P6,0.0
2021-05-02T08:00:00Z,PG3MI,0.0
2021-05-02T08:00:00Z,QJHW4,0.0
2021-05-02T08:00:00Z,VBLD0,0.0
2021-05-02T08:00:00Z,WT52R,0.0
2021-05-02T08:00:00Z,ZP1FZ,0.0
2021-05-02T08:00:00Z,ZZ8JF,0.0
2021-05-02T18:30:00Z,90S79,0.0
2021-05-02T18:30:00Z,CPR0W,0.0
2021-05-02T18:30:00Z,E2AUK,0.0
2021-05-02T18:30:00Z,GAC6R,0.0
2021-05-02T18:30:00Z,HANW9,0.0
2021-05-02T18:30:00Z,HM74A,0.0
2021-05-02T18:30:00Z,KZ9W9,0.0
2021-05-02T18:30:00Z,P8JA5,0.0
2021-05-03T08:00:00Z,3S31A,0.0
2021-05-03T08:00:00Z,A2FBI,0.0
2021-05-03T08:00:00Z,DHO4M,0.0
2021-05-03T08:00:00Z,DJN0F,0.0
2021-05-03T08:00:00Z,E5P9N,0.0
2021-05-03T08:00:00Z,H96P6,0.0
2021-05-03T08:00:00Z,PG3MI,0.0
2021-05-03T08:00:00Z,QJHW4,0.0
2021-05-03T08:00:00Z,VBLD0,0.0
2021-05-03T08:00:00Z,WT52R,0.0
2021-05-03T08:00:00Z,ZP1FZ,0.0
2021-05-03T08:00:00Z,ZZ8JF,0.0
2021-05-04T08:00:00Z,3S31A,0.0
2021-05-04T08:00:00Z,A2FBI,0.0
2021-05-04T08:00:00Z,DHO4M,0.0
2021-05-04T08:00:00Z,DJN0F,0.0
2021-05-04T08:00:00Z,E5P9N,0.0
2021-05-04T08:00:00Z,H96P6,0.0
2021-05-04T08:00:00Z,PG3MI,0.0
2021-05-04T08:00:00Z,QJHW4,0.0
2021-05-04T08:00:00Z,VBLD0,0.0
2021-05-04T08:00:00Z,WT52R,0.0
2021-05-04T08:00:00Z,ZP1FZ,0.0
2021-05-04T08:00:00Z,ZZ8JF,0.0
2021-05-04T18:30:00Z,6EIL6,0.0
2021-05-04T18:30:00Z,78V83,0.0
2021-05-04T18:30:00Z,8KNI6,0.0
2021-05-04T18:30:00Z,90S79,0.0
2021-05-04T18:30:00Z,A7UCQ,0.0
2021-05-04T18:30:00Z,AZJ0Z,0.0
2021-05-04T18:30:00Z,C7PGV,0.0
2021-05-04T18:30:00Z,CPR0W,0.0
2021-05-04T18:30:00Z,D72OT,0.0
2021-05-04T18:30:00Z,D7S1G,0.0
2021-05-04T18:30:00Z,E2AUK,0.0
2021-05-04T18:30:00Z,GAC6R,0.0
2021-05-04T18:30:00Z,GVQXS,0.0
2021-05-04T18:30:00Z,HANW9,0.0
2021-05-04T18:30:00Z,HM74A,0.0
2021-05-04T18:30:00Z,IUMEZ,0.0
2021-05-04T18:30:00Z,KZ9W9,0.0
2021-05-04T18:30:00Z,NE7BV,0.0
2021-05-04T18:30:00Z,P8JA5,0.0
2021-05-04T18:30:00Z,PW0JT,0.0
2021-05-04T18:30:00Z,S77YN,0.0
2021-05-04T18:30:00Z,SZLMT,0.0
2021-05-04T18:30:00Z,UC74Z,0.0
2021-05-04T18:30:00Z,VXNN3,0.0
2021-05-04T18:30:00Z,VYH7U,0.0
2021-05-04T18:30:00Z,YHOPV,0.0
2021-05-04T18:30:00Z,ZF3ZW,0.0
2021-05-05T08:00:00Z,3S31A,0.0
2021-05-05T08:00:00Z,A2FBI,0.0
2021-05-05T08:00:00Z,DHO4M,0.0
2021-05-05T08:00:00Z,DJN0F,0.0
2021-05-05T08:00:00Z,E5P9N,0.0
2021-05-05T08:00:00Z,H96P6,0.0
2021-05-05T08:00:00Z,PG3MI,0.0
2021-05-05T08:00:00Z,QJHW4,0.0
2021-05-05T08:00:00Z,VBLD0,0.0
2021-05-05T08:00:00Z,WT52R,0.0
2021-05-05T08:00:00Z,ZP1FZ,0.0
2021-05-05T08:00:00Z,ZZ8JF,0.0
2021-05-05T18:30:00Z,90S79,0.0
2021-05-05T18:30:00Z,A7UCQ,0.0
2021-05-05T18:30:00Z,CPR0W,0.0
2021-05-05T18:30:00Z,E2AUK,0.0
2021-05-05T18:30:00Z,GAC6R,0.0
2021-05-05T18:30:00Z,HANW9,0.0
2021-05-05T18:30:00Z,HM74A,0.0
2021-05-05T18:30:00Z,IUMEZ,0.0
2021-05-05T18:30:00Z,KZ9W9,0.0
2021-05-05T18:30:00Z,P8JA5,0.0
2021-05-06T08:00:00Z,3S31A,0.0
2021-05-06T08:00:00Z,A2FBI,0.0
2021-05-06T08:00:00Z,DHO4M,0.0
2021-05-06T08:00:00Z,DJN0F,0.0
2021-05-06T08:00:00Z,E5P9N,0.0
2021-05-06T08:00:00Z,H96P6,0.0
2021-05-06T08:00:00Z,PG3MI,0.0
2021-05-06T08:00:00Z,QJHW4,0.0
2021-05-06T08:00:00Z,VBLD0,0.0
2021-05-06T08:00:00Z,WT52R,0.0
2021-05-06T08:00:00Z,ZP1FZ,0.0
2021-05-06T08:00:00Z,ZZ8JF,0.0
2021-05-06T18:30:00Z,A7UCQ,0.0
2021-05-07T08:00:00Z,3S31A,0.0
2021-05-07T08:00:00Z,A2FBI,0.0
2021-05-07T08:00:00Z,DHO4M,0.0
2021-05-07T08:00:00Z,DJN0F,0.0
2021-05-07T08:00:00Z,E5P9N,0.0
2021-05-07T08:00:00Z,H96P6,0.0
2021-05-07T08:00:00Z,PG3MI,0.0
2021-05-07T08:00:00Z,QJHW4,0.0
2021-05-07T08:00:00Z,VBLD0,0.0
2021-05-07T08:00:00Z,WT52R,0.0
2021-05-07T08:00:00Z,ZP1FZ,0.0
2021-05-07T08:00:00Z,ZZ8JF,0.0
2021-05-07T18:30:00Z,1Z2W7,0.0
2021-05-07T18:30:00Z,90S79,0.0
2021-05-07T18:30:00Z,CPR0W,0.0
2021-05-07T18:30:00Z,E2AUK,0.0
2021-05-07T18:30:00Z,GAC6R,0.0
2021-05-07T18:30:00Z,GJLB2,0.0
2021-05-07T18:30:00Z,HANW9,0.0
2021-05-07T18:30:00Z,HM74A,0.0
2021-05-07T18:30:00Z,IUMEZ,0.0
2021-05-07T18:30:00Z,KZ9W9,0.0
2021-05-07T18:30:00Z,P8JA5,0.0
2021-05-07T18:30:00Z,PW0JT,0.0
2021-05-08T08:00:00Z,3S31A,0.0
2021-05-08T08:00:00Z,A2FBI,0.0
2021-05-08T08:00:00Z,DHO4M,0.0
2021-05-08T08:00:00Z,DJN0F,0.0
2021-05-08T08:00:00Z,E5P9N,0.0
2021-05-08T08:00:00Z,H96P6,0.0
2021-05-08T08:00:00Z,PG3MI,0.0
2021-05-08T08:00:00Z,QJHW4,0.0
2021-05-08T08:00:00Z,VBLD0,0.0
2021-05-08T08:00:00Z,WT52R,0.0
2021-05-08T08:00:00Z,ZP1FZ,0.0
2021-05-08T08:00:00Z,ZZ8JF,0.0
2021-05-08T18:30:00Z,6EIL6,0.0
2021-05-08T18:30:00Z,78V83,0.0
2021-05-08T18:30:00Z,8KNI6,0.0
2021-05-08T18:30:00Z,90S79,0.0
2021-05-08T18:30:00Z,A7UCQ,0.0
2021-05-08T18:30:00Z,AZJ0Z,0.0
2021-05-08T18:30:00Z,C7PGV,0.0
2021-05-08T18:30:00Z,CPR0W,0.0
2021-05-08T18:30:00Z,D72OT,0.0
2021-05-08T18:30:00Z,E2AUK,0.0
2021-05-08T18:30:00Z,GAC6R,0.0
2021-05-08T18:30:00Z,GJLB2,0.0
2021-05-08T18:30:00Z,GVQXS,0.0
2021-05-08T18:30:00Z,HANW9,0.0
2021-05-08T18:30:00Z,HM74A,0.0
2021-05-08T18:30:00Z,IUMEZ,0.0
2021-05-08T18:30:00Z,KZ9W9,0.0
2021-05-08T18:30:00Z,NE7BV,0.0
2021-05-08T18:30:00Z,P8JA5,0.0
2021-05-08T18:30:00Z,PW0JT,0.0
2021-05-08T18:30:00Z,SZLMT,0.0
2021-05-08T18:30:00Z,UC74Z,0.0
2021-05-08T18:30:00Z,VXNN3,0.0
2021-05-08T18:30:00Z,VYH7U,0.0
2021-05-08T18:30:00Z,YHOPV,0.0
2021-05-08T18:30:00Z,ZF3ZW,0.0
2021-05-09T08:00:00Z,3S31A,0.0
2021-05-09T08:00:00Z,A2FBI,0.0
2021-05-09T08:00:00Z,DHO4M,0.0
2021-05-09T08:00:00Z,DJN0F,0.0
2021-05-09T08:00:00Z,E5P9N,0.0
2021-05-09T08:00:00Z,H96P6,0.0
2021-05-09T08:00:00Z,PG3MI,0.0
2021-05-09T08:00:00Z,QJHW4,0.0
2021-05-09T08:00:00Z,VBLD0,0.0
2021-05-09T08:00:00Z,WT52R,0.0
2021-05-09T08:00:00Z,ZP1FZ,0.0
2021-05-09T08:00:00Z,ZZ8JF,0.0
2021-05-09T18:30:00Z,6EIL6,0.0
2021-05-09T18:30:00Z,78V83,0.0
2021-05-09T18:30:00Z,90S79,0.0
2021-05-09T18:30:00Z,A7UCQ,0.0
2021-05-09T18:30:00Z,C7PGV,0.0
2021-05-09T18:30:00Z,CPR0W,0.0
2021-05-09T18:30:00Z,D7S1G,0.0
2021-05-09T18:30:00Z,E2AUK,0.0
2021-05-09T18:30:00Z,GAC6R,0.0
2021-05-09T18:30:00Z,GJLB2,0.0
2021-05-09T18:30:00Z,HANW9,0.0
2021-05-09T18:30:00Z,HM74A,0.0
2021-05-09T18:30:00Z,IUMEZ,0.0
2021-05-09T18:30:00Z,KZ9W9,0.0
2021-05-09T18:30:00Z,P8JA5,0.0
2021-05-09T18:30:00Z,PW0JT,0.0
2021-05-09T18:30:00Z,S77YN,0.0
2021-05-09T18:30:00Z,UC74Z,0.0
2021-05-09T18:30:00Z,VXNN3,0.0
2021-05-09T18:30:00Z,YHOPV,0.0
2021-05-10T08:00:00Z,3S31A,0.0
2021-05-10T08:00:00Z,A2FBI,0.0
2021-05-10T08:00:00Z,DHO4M,0.0
2021-05-10T08:00:00Z,DJN0F,0.0
2021-05-10T08:00:00Z,E5P9N,0.0
2021-05-10T08:00:00Z,H96P6,0.0
2021-05-10T08:00:00Z,PG3MI,0.0
2021-05-10T08:00:00Z,QJHW4,0.0
2021-05-10T08:00:00Z,VBLD0,0.0
2021-05-10T08:00:00Z,WT52R,0.0
2021-05-10T08:00:00Z,ZP1FZ,0.0
2021-05-10T08:00:00Z,ZZ8JF,0.0
2021-05-10T18:30:00Z,1Z2W7,0.0
2021-05-11T08:00:00Z,3S31A,0.0
2021-05-11T08:00:00Z,A2FBI,0.0
2021-05-11T08:00:00Z,DHO4M,0.0
2021-05-11T08:00:00Z,DJN0F,0.0
2021-05-11T08:00:00Z,E5P9N,0.0
2021-05-11T08:00:00Z,H96P6,0.0
2021-05-11T08:00:00Z,PG3MI,0.0
2021-05-11T08:00:00Z,QJHW4,0.0
2021-05-11T08:00:00Z,VBLD0,0.0
2021-05-11T08:00:00Z,WT52R,0.0
2021-05-11T08:00:00Z,ZP1FZ,0.0
2021-05-11T08:00:00Z,ZZ8JF,0.0
2021-05-11T16:00:00Z,1X116,0.0
2021-05-11T16:00:00Z,90BZ1,0.0
2021-05-11T16:00:00Z,9Q6TA,0.0
2021-05-11T16:00:00Z,KW43U,0.0
2021-05-11T16:00:00Z,VR4WG,0.0
2021-05-11T16:00:00Z,XJF9O,0.0
2021-05-11T16:00:00Z,XNLVD,0.0
2021-05-11T18:30:00Z,6EIL6,0.0
2021-05-11T18:30:00Z,78V83,0.0
2021-05-11T18:30:00Z,8KNI6,0.0
2021-05-11T18:30:00Z,90S79,0.0
2021-05-11T18:30:00Z,A7UCQ,0.0
2021-05-11T18:30:00Z,AZJ0Z,0.0
2021-05-11T18:30:00Z,C7PGV,0.0
2021-05-11T18:30:00Z,CPR0W,0.0
2021-05-11T18:30:00Z,D72OT,0.0
2021-05-11T18:30:00Z,D7S1G,0.0
2021-05-11T18:30:00Z,E2AUK,0.0
2021-05-11T18:30:00Z,GAC6R,0.0
2021-05-11T18:30:00Z,GJLB2,0.0
2021-05-11T18:30:00Z,GVQXS,0.0
2021-05-11T18:30:00Z,HANW9,0.0
2021-05-11T18:30:00Z,HM74A,0.0
2021-05-11T18:30:00Z,IUMEZ,0.0
2021-05-11T18:30:00Z,KZ9W9,0.0
2021-05-11T18:30:00Z,NE7BV,0.0
2021-05-11T18:30:00Z,P8JA5,0.0
2021-05-11T18:30:00Z,PW0JT,0.0
2021-05-11T18:30:00Z,S77YN,0.0
2021-05-11T18:30:00Z,SZLMT,0.0
2021-05-11T18:30:00Z,UC74Z,0.0
2021-05-11T18:30:00Z,VXNN3,0.0
2021-05-11T18:30:00Z,VYH7U,0.0
2021-05-11T18:30:00Z,YHOPV,0.0
2021-05-11T18:30:00Z,ZF3ZW,0.0
2021-05-12T08:00:00Z,3S31A,0.0
2021-05-12T08:00:00Z,A2FBI,0.0
2021-05-12T08:00:00Z,DHO4M,0.0
2021-05-12T08:00:00Z,DJN0F,0.0
2021-05-12T08:00:00Z,E5P9N,0.0
2021-05-12T08:00:00Z,H96P6,0.0
2021-05-12T08:00:00Z,PG3MI,0.0
2021-05-12T08:00:00Z,QJHW4,0.0
2021-05-12T08:00:00Z,VBLD0,0.0
2021-05-12T08:00:00Z,WT52R,0.0
2021-05-12T08:00:00Z,ZP1FZ,0.0
2021-05-12T08:00:00Z,ZZ8JF,0.0
2021-05-12T16:00:00Z,1X116,0.0
2021-05-12T16:00:00Z,90BZ1,0.0
2021-05-12T16:00:00Z,9Q6TA,0.0
2021-05-12T16:00:00Z,KW43U,0.0
2021-05-12T16:00:00Z,VR4WG,0.0
2021-05-12T16:00:00Z,XJF9O,0.0
2021-05-12T16:00:00Z,XNLVD,0.0
2021-05-12T18:30:00Z,8KNI6,0.0
2021-05-12T18:30:00Z,90S79,0.0
2021-05-12T18:30:00Z,A7UCQ,0.0
2021-05-12T18:30:00Z,C7PGV,0.0
2021-05-12T18:30:00Z,CPR0W,0.0
2021-05-12T18:30:00Z,D72OT,0.0
2021-05-12T18:30:00Z,E2AUK,0.0
2021-05-12T18:30:00Z,GAC6R,0.0
2021-05-12T18:30:00Z,GVQXS,0.0
2021-05-12T18:30:00Z,HANW9,0.0
2021-05-12T18:30:00Z,HM74A,0.0
2021-05-12T18:30:00Z,IUMEZ,0.0
2021-05-12T18:30:00Z,KZ9W9,0.0
2021-05-12T18:30:00Z,NE7BV,0.0
2021-05-12T18:30:00Z,P8JA5,0.0
2021-05-12T18:30:00Z,PW0JT,0.0
2021-05-12T18:30:00Z,VXNN3,0.0
2021-05-13T08:00:00Z,3S31A,0.0
2021-05-13T08:00:00Z,A2FBI,0.0
2021-05-13T08:00:00Z,DHO4M,0.0
2021-05-13T08:00:00Z,DJN0F,0.0
2021-05-13T08:00:00Z,E5P9N,0.0
2021-05-13T08:00:00Z,H96P6,0.0
2021-05-13T08:00:00Z,QJHW4,0.0
2021-05-13T08:00:00Z,VBLD0,0.0
2021-05-13T08:00:00Z,WT52R,0.0
2021-05-13T08:00:00Z,ZP1FZ,0.0
2021-05-13T08:00:00Z,ZZ8JF,0.0
2021-05-13T16:00:00Z,1X116,0.0
2021-05-13T16:00:00Z,90BZ1,0.0
2021-05-13T16:00:00Z,9Q6TA,0.0
2021-05-13T16:00:00Z,KW43U,0.0
2021-05-13T16:00:00Z,VR4WG,0.0
2021-05-13T16:00:00Z,XJF9O,0.0
2021-05-13T16:00:00Z,XNLVD,0.0
2021-05-13T18:30:00Z,6EIL6,0.0
2021-05-13T18:30:00Z,78V83,0.0
2021-05-13T18:30:00Z,8KNI6,0.0
2021-05-13T18:30:00Z,A7UCQ,0.0
2021-05-13T18:30:00Z,AZJ0Z,0.0
2021-05-13T18:30:00Z,C7PGV,0.0
2021-05-13T18:30:00Z,D72OT,0.0
2021-05-13T18:30:00Z,D7S1G,0.0
2021-05-13T18:30:00Z,GAC6R,0.0
2021-05-13T18:30:00Z,GVQXS,0.0
2021-05-13T18:30:00Z,NE7BV,0.0
2021-05-13T18:30:00Z,P8JA5,0.0
2021-05-13T18:30:00Z,PW0JT,0.0
2021-05-13T18:30:00Z,S77YN,0.0
2021-05-13T18:30:00Z,SZLMT,0.0
2021-05-13T18:30:00Z,UC74Z,0.0
2021-05-13T18:30:00Z,VXNN3,0.0
2021-05-13T18:30:00Z,VYH7U,0.0
2021-05-13T18:30:00Z,YHOPV,0.0
2021-05-13T18:30:00Z,ZF3ZW,0.0
2021-05-14T08:00:00Z,3S31A,0.0
2021-05-14T08:00:00Z,A2FBI,0.0
2021-05-14T08:00:00Z,DHO4M,0.0
2021-05-14T08:00:00Z,DJN0F,0.0
2021-05-14T08:00:00Z,E5P9N,0.0
2021-05-14T08:00:00Z,H96P6,0.0
2021-05-14T08:00:00Z,PG3MI,0.0
2021-05-14T08:00:00Z,QJHW4,0.0
2021-05-14T08:00:00Z,VBLD0,0.0
2021-05-14T08:00:00Z,WT52R,0.0
2021-05-14T08:00:00Z,ZP1FZ,0.0
2021-05-14T08:00:00Z,ZZ8JF,0.0
2021-05-14T16:00:00Z,1X116,0.0
2021-05-14T16:00:00Z,90BZ1,0.0
2021-05-14T16:00:00Z,9Q6TA,0.0
2021-05-14T16:00:00Z,KW43U,0.0
2021-05-14T16:00:00Z,VR4WG,0.0
2021-05-14T16:00:00Z,XJF9O,0.0
2021-05-14T16:00:00Z,XNLVD,0.0
2021-05-14T18:30:00Z,78V83,0.0
