datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95,latitude,longitude,surface,gust,sp,orog,t,heightAboveGround,u,v,sunsd,level,tozne,location,prate_max,prate_mean,cat_rain_max,cat_rain_mode
2021-03-17T18:30:00Z,VXNN3,0.0,2021-03-17,2.398125,0.8832083333333335,0.743,1.065,0.0094513025362318,0.0972178097687449,1.0237,28.875,77.125,0.0,1.05,98323.5,218.42,291.575,10.0,-0.5275,-0.585,0.0,0.0,298.85,dl,2e-06,4.6875e-08,0.0,0.0
2021-03-17T18:30:00Z,VYH7U,0.0,2021-03-17,2.45905,0.8607999999999999,0.753,1.075,0.006815747368421,0.0825575397430243,1.0047,28.875,77.125,0.0,1.05,98323.5,218.42,291.575,10.0,-0.5275,-0.585,0.0,0.0,298.85,dl,2e-06,4.6875e-08,0.0,0.0
2021-03-17T18:30:00Z,YHOPV,0.0,2021-03-17,2.3903684210526315,0.8694210526315791,0.735,1.074,0.0074427017543859,0.0862710945472814,1.0398,28.75,77.375,0.0,1.6,98365.9,214.45999,293.65,10.0,-0.17500001,-1.215,0.0,0.0,297.25,dl,2e-06,4.6875e-08,0.0,0.0
2021-03-17T18:30:00Z,ZF3ZW,0.0,2021-03-17,2.3748695652173915,0.8815217391304347,0.737,1.066,0.005261442687747,0.0725358027993558,0.9721,28.75,77.125,0.0,1.1,98357.09,214.94,293.7,10.0,-0.47000003,-0.645,0.0,0.0,297.95,dl,2e-06,4.6875e-08,0.0,0.0
2021-03-18T08:00:00Z,3S31A,0.0,2021-03-18,,,,,,,,33.875,242.0,0.0,4.2,100940.4,68.46,297.45,10.0,4.2,1.7850001,21600.0,0.0,293.84998,la,0.0,0.0,0.0,0.0
2021-03-18T08:00:00Z,A2FBI,0.0,2021-03-18,,,,,,,,34.125,242.0,0.0,2.8000002,95019.59,592.54,294.3,10.0,2.4450002,2.02,21600.0,0.0,291.55,la,0.0,0.0,0.0,0.0
2021-03-18T08:00:00Z,DHO4M,0.0,2021-03-18,,,,,,,,34.25,241.625,0.0,1.9499999,95504.4,536.14,296.0,10.0,1.495,1.8799999,21600.0,0.0,292.05,la,0.0,0.0,0.0,0.0
2021-03-18T08:00:00Z,DJN0F,0.0,2021-03-18,,,,,,,,34.125,242.0,0.0,2.8000002,95019.59,592.54,294.3,10.0,2.4450002,2.02,21600.0,0.0,291.55,la,0.0,0.0,0.0,0.0
2021-03-18T08:00:00Z,E5P9N,0.0,2021-03-18,,,,,,,,34.125,242.0,0.0,2.8000002,95019.59,592.54,294.3,10.0,2.4450002,2.02,21600.0,0.0,291.55,la,0.0,0.0,0.0,0.0
2021-03-18T08:00:00Z,H96P6,0.0,2021-03-18,,,,,,,,34.25,241.5,0.0,2.1,97170.0,387.58,297.4,10.0,1.78,1.43,21600.0,0.0,293.7,la,0.0,0.0,0.0,0.0
2021-03-18T08:00:00Z,PG3MI,0.0,2021-03-18,,,,,,,,34.125,241.875,0.0,3.075,96192.8,485.58002,295.175,10.0,2.5475001,2.155,21600.0,0.0,291.575,la,0.0,0.0,0.0,0.0
2021-03-18T08:00:00Z,QJHW4,0.0,2021-03-18,,,,,,,,34.375,241.5,0.0,3.0,95632.4,524.22,296.2,10.0,2.6599998,2.055,21600.0,0.0,293.90002,la,0.0,0.0,0.0,0.0
2021-03-18T08:00:00Z,VBLD0,0.0,2021-03-18,,,,,,,,33.875,241.875,0.0,4.6,101077.6,57.739998,296.5,10.0,4.3450003,1.465,21600.0,0.0,293.4,la,0.0,0.0,0.0,0.0
2021-03-18T08:00:00Z,WT52R,0.0,2021-03-18,,,,,,,,34.0,242.0,0.0,3.9,100390.8,112.7,297.7,10.0,4.15,1.59,21600.0,0.0,293.9,la,0.0,0.0,0.0,0.0
2021-03-18T08:00:00Z,ZP1FZ,0.0,2021-03-18,,,,,,,,34.25,242.0,0.0,1.7,89648.4,1072.38,290.9,10.0,0.74,2.45,21600.0,0.0,289.2,la,0.0,0.0,0.0,0.0
2021-03-18T08:00:00Z,ZZ8JF,0.0,2021-03-18,,,,,,,,33.75,242.0,0.0,4.5,101490.0,24.22,297.2,10.0,4.25,1.98,21600.0,0.0,293.8,la,0.0,0.0,0.0,0.0
2021-03-18T16:00:00Z,1X116,0.0,2021-03-18,,,,,,,,25.125,121.625,0.0,4.025,99450.8,169.74,296.95,10.0,-1.8425,1.8725,6851.25,0.0,266.35,tp,0.000114,1.25277775e-05,1.0,0.0
2021-03-18T16:00:00Z,90BZ1,0.0,2021-03-18,,,,,,,,25.125,121.625,0.0,4.025,99450.8,169.74,296.95,10.0,-1.8425,1.8725,6851.25,0.0,266.35,tp,0.000114,1.25277775e-05,1.0,0.0
2021-03-18T16:00:00Z,9Q6TA,0.0,2021-03-18,,,,,,,,25.125,121.625,0.0,4.025,99450.8,169.74,296.95,10.0,-1.8425,1.8725,6851.25,0.0,266.35,tp,0.000114,1.25277775e-05,1.0,0.0
2021-03-18T16:00:00Z,KW43U,0.0,2021-03-18,,,,,,,,25.125,121.625,0.0,4.025,99450.8,169.74,296.95,10.0,-1.8425,1.8725,6851.25,0.0,266.35,tp,0.000114,1.25277775e-05,1.0,0.0
2021-03-18T16:00:00Z,VR4WG,0.0,2021-03-18,,,,,,,,25.125,121.625,0.0,4.025,99450.8,169.74,296.95,10.0,-1.8425,1.8725,6851.25,0.0,266.35,tp,0.000114,1.25277775e-05,1.0,0.0
2021-03-18T16:00:00Z,XJF9O,0.0,2021-03-18,,,,,,,,25.125,121.625,0.0,4.025,99450.8,169.74,296.95,10.0,-1.8425,1.8725,6851.25,0.0,266.35,tp,0.000114,1.25277775e-05,1.0,0.0
2021-03-18T16:00:00Z,XNLVD,0.0,2021-03-18,3.003666666666667,,,,,,,25.125,121.625,0.0,4.025,99450.8,169.74,296.95,10.0,-1.8425,1.8725,6851.25,0.0,266.35,tp,0.000114,1.25277775e-05,1.0,0.0
2021-03-18T18:30:00Z,6EIL6,0.0,2021-03-18,0.888608695652174,,,,,,,28.625,77.125,0.0,2.625,98373.59,221.5,297.3,10.0,1.2025,-1.2674999,0.0,0.0,292.625,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,78V83,0.0,2021-03-18,0.7004,,,,,,,28.625,77.0,0.0,2.6999998,98375.59,221.82,295.75,10.0,1.3199999,-1.25,0.0,0.0,292.3,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,8KNI6,0.0,2021-03-18,0.37105,,,,,,,28.625,77.375,0.0,2.325,98436.0,215.38,296.9,10.0,1.04,-1.23,0.0,0.0,293.175,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,90S79,0.0,2021-03-18,0.5310526315789473,,,,,,,28.75,77.25,0.0,2.1,98448.4,214.14,298.0,10.0,1.09,-1.18,0.0,0.0,293.7,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,A7UCQ,0.0,2021-03-18,0.9212608695652174,,,,,,,28.625,77.375,0.0,2.325,98436.0,215.38,296.9,10.0,1.04,-1.23,0.0,0.0,293.175,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,AZJ0Z,0.0,2021-03-18,0.8041304347826087,,,,,,,28.75,77.375,0.0,2.4,98444.4,214.45999,295.9,10.0,1.315,-1.3,0.0,0.0,293.85,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,C7PGV,0.0,2021-03-18,0.5239583333333333,,,,,,,28.625,77.25,0.0,2.55,98371.59,221.18,298.85,10.0,1.085,-1.285,0.0,0.0,292.95,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,CPR0W,0.0,2021-03-18,1.064695652173913,,,,,,,28.75,77.375,0.0,2.4,98444.4,214.45999,295.9,10.0,1.315,-1.3,0.0,0.0,293.85,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,D72OT,0.0,2021-03-18,0.7803333333333334,,,,,,,28.75,77.125,0.0,2.1,98444.4,214.94,295.75,10.0,1.0699999,-1.2149999,0.0,0.0,293.35,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,D7S1G,0.0,2021-03-18,1.2299583333333333,,,,,,,28.75,77.375,0.0,2.4,98444.4,214.45999,295.9,10.0,1.315,-1.3,0.0,0.0,293.85,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,E2AUK,0.0,2021-03-18,1.0174347826086956,,,,,,,28.625,77.125,0.0,2.625,98373.59,221.5,297.3,10.0,1.2025,-1.2674999,0.0,0.0,292.625,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,GAC6R,0.0,2021-03-18,1.2747894736842105,,,,,,,28.875,77.125,0.0,2.375,98405.2,218.42,294.1,10.0,1.365,-1.25,0.0,0.0,293.975,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,GVQXS,0.0,2021-03-18,0.7100399999999999,,,,,,,28.75,77.25,0.0,2.1,98448.4,214.14,298.0,10.0,1.09,-1.18,0.0,0.0,293.7,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,HANW9,0.0,2021-03-18,0.6485416666666667,,,,,,,28.625,77.25,0.0,2.55,98371.59,221.18,298.85,10.0,1.085,-1.285,0.0,0.0,292.95,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,HM74A,0.0,2021-03-18,0.5906956521739131,,,,,,,28.75,77.125,0.0,2.1,98444.4,214.94,295.75,10.0,1.0699999,-1.2149999,0.0,0.0,293.35,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,IUMEZ,0.0,2021-03-18,0.8272999999999999,,,,,,,28.75,77.375,0.0,2.4,98444.4,214.45999,295.9,10.0,1.315,-1.3,0.0,0.0,293.85,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,KZ9W9,0.0,2021-03-18,0.4882777777777777,,,,,,,28.75,77.125,0.0,2.1,98444.4,214.94,295.75,10.0,1.0699999,-1.2149999,0.0,0.0,293.35,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,NE7BV,0.0,2021-03-18,0.510125,,,,,,,28.875,77.125,0.0,2.375,98405.2,218.42,294.1,10.0,1.365,-1.25,0.0,0.0,293.975,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,P8JA5,0.0,2021-03-18,0.7215217391304347,,,,,,,28.625,77.375,0.0,2.325,98436.0,215.38,296.9,10.0,1.04,-1.23,0.0,0.0,293.175,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,S77YN,0.0,2021-03-18,0.9744583333333332,,,,,,,28.75,77.125,0.0,2.1,98444.4,214.94,295.75,10.0,1.0699999,-1.2149999,0.0,0.0,293.35,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,SZLMT,0.0,2021-03-18,0.4999166666666667,,,,,,,28.75,77.125,0.0,2.1,98444.4,214.94,295.75,10.0,1.0699999,-1.2149999,0.0,0.0,293.35,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,UC74Z,0.0,2021-03-18,0.4859565217391304,,,,,,,28.625,77.375,0.0,2.325,98436.0,215.38,296.9,10.0,1.04,-1.23,0.0,0.0,293.175,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,VXNN3,0.0,2021-03-18,1.0794166666666667,,,,,,,28.875,77.125,0.0,2.375,98405.2,218.42,294.1,10.0,1.365,-1.25,0.0,0.0,293.975,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,VYH7U,0.0,2021-03-18,1.29225,,,,,,,28.875,77.125,0.0,2.375,98405.2,218.42,294.1,10.0,1.365,-1.25,0.0,0.0,293.975,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,YHOPV,0.0,2021-03-18,0.9841052631578948,,,,,,,28.75,77.375,0.0,2.4,98444.4,214.45999,295.9,10.0,1.315,-1.3,0.0,0.0,293.85,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-18T18:30:00Z,ZF3ZW,0.0,2021-03-18,0.75,,,,,,,28.75,77.125,0.0,2.1,98444.4,214.94,295.75,10.0,1.0699999,-1.2149999,0.0,0.0,293.35,dl,2e-05,9.21875e-07,1.0,0.0
2021-03-19T08:00:00Z,3S31A,0.0,2021-03-19,2.1443684210526315,0.0938947368421052,0.07,0.138,0.0003137660818713,0.0177134435351047,0.1190999999999999,33.875,242.0,0.0,5.7,100978.6,68.46,298.09998,10.0,4.705,2.195,21600.0,0.0,289.8,la,0.0,0.0,0.0,0.0
2021-03-19T08:00:00Z,A2FBI,0.0,2021-03-19,1.857,0.1653478260869565,0.139,0.203,0.000333418972332,0.0182597637534557,0.1959999999999999,34.125,242.0,0.0,3.8,95054.6,592.54,294.84998,10.0,2.72,2.665,21600.0,0.0,287.9,la,0.0,0.0,0.0,0.0
2021-03-19T08:00:00Z,DHO4M,0.0,2021-03-19,2.067875,0.1203333333333333,0.082,0.166,0.0006283809523809,0.0250675278474155,0.1576,34.25,241.625,0.0,4.2,95549.0,536.14,295.6,10.0,2.8799999,2.19,21600.0,0.0,288.9,la,0.0,0.0,0.0,0.0
2021-03-19T08:00:00Z,DJN0F,0.0,2021-03-19,1.7523750000000002,0.1076874999999999,0.073,0.132,0.0003740958333333,0.0193415571589604,0.132,34.125,242.0,0.0,3.8,95054.6,592.54,294.84998,10.0,2.72,2.665,21600.0,0.0,287.9,la,0.0,0.0,0.0,0.0
2021-03-19T08:00:00Z,E5P9N,0.0,2021-03-19,1.8807391304347825,0.1532608695652173,0.113,0.208,0.0009645652173913,0.0310574502718961,0.1924,34.125,242.0,0.0,3.8,95054.6,592.54,294.84998,10.0,2.72,2.665,21600.0,0.0,287.9,la,0.0,0.0,0.0,0.0
2021-03-19T08:00:00Z,H96P6,0.0,2021-03-19,2.0805294117647057,0.1196470588235294,0.079,0.174,0.0008122426470588,0.02849987100074,0.1579999999999999,34.25,241.5,0.0,5.1,97213.0,387.58,296.6,10.0,4.43,1.23,21600.0,0.0,289.5,la,0.0,0.0,0.0,0.0
2021-03-19T08:00:00Z,PG3MI,0.0,2021-03-19,2.104272727272728,0.1483636363636363,0.082,0.205,0.001284909090909,0.0358456286164588,0.19555,34.125,241.875,0.0,4.425,96228.2,485.58002,295.65,10.0,2.9875,2.72,21600.0,0.0,288.5,la,0.0,0.0,0.0,0.0
2021-03-19T08:00:00Z,QJHW4,0.0,2021-03-19,1.8242352941176472,0.1225882352941176,0.089,0.156,0.0004176323529411,0.0204360552196644,0.1536,34.375,241.5,0.0,5.8,95663.4,524.22,295.15002,10.0,4.225,2.74,21600.0,0.0,289.4,la,0.0,0.0,0.0,0.0
2021-03-19T08:00:00Z,VBLD0,0.0,2021-03-19,2.2125000000000004,0.1406666666666666,0.113,0.178,0.0003458823529411,0.018597912596342,0.17035,33.875,241.875,0.0,6.7000003,101112.6,57.739998,297.09998,10.0,5.065,1.81,21600.0,0.0,289.675,la,0.0,0.0,0.0,0.0
2021-03-19T08:00:00Z,WT52R,0.0,2021-03-19,1.381173913043478,0.092,0.092,0.092,,,0.092,34.0,242.0,0.0,5.1,100424.2,112.7,298.4,10.0,4.58,2.32,21600.0,0.0,289.9,la,0.0,0.0,0.0,0.0
2021-03-19T08:00:00Z,ZP1FZ,0.0,2021-03-19,1.7507826086956522,0.1143636363636363,0.085,0.146,0.0003070995670995,0.0175242565348595,0.1437,34.25,242.0,0.0,2.5,89685.0,1072.38,291.3,10.0,0.86,3.01,21600.0,0.0,285.9,la,0.0,0.0,0.0,0.0
2021-03-19T08:00:00Z,ZZ8JF,0.0,2021-03-19,1.7272500000000002,0.1493529411764706,0.08,0.195,0.0012908676470588,0.0359286466076698,0.1934,33.75,242.0,0.0,6.3,101533.0,24.22,297.8,10.0,4.83,2.07,21600.0,0.0,289.7,la,0.0,0.0,0.0,0.0
2021-03-19T16:00:00Z,1X116,0.0,2021-03-19,2.619333333333333,0.550125,0.405,0.759,0.0098555923913043,0.0992753362689059,0.7399,25.125,121.625,0.0,1.975,99352.6,169.74,296.45,10.0,0.9075,-1.2625,6975.0,0.0,260.675,tp,2.4e-05,1.8611111e-06,1.0,0.0
2021-03-19T16:00:00Z,90BZ1,0.0,2021-03-19,2.661375,0.535375,0.498,0.585,0.0006338097826086,0.0251755790918241,0.582,25.125,121.625,0.0,1.975,99352.6,169.74,296.45,10.0,0.9075,-1.2625,6975.0,0.0,260.675,tp,2.4e-05,1.8611111e-06,1.0,0.0
2021-03-19T16:00:00Z,9Q6TA,0.0,2021-03-19,2.67525,0.676,0.5710000000000001,0.784,0.0047477777777777,0.0689041201799847,0.7677999999999999,25.125,121.625,0.0,1.975,99352.6,169.74,296.45,10.0,0.9075,-1.2625,6975.0,0.0,260.675,tp,2.4e-05,1.8611111e-06,1.0,0.0
2021-03-19T16:00:00Z,KW43U,0.0,2021-03-19,2.7983333333333333,0.6459565217391304,0.512,0.8280000000000001,0.0067211343873517,0.081982524890075,0.7622,25.125,121.625,0.0,1.975,99352.6,169.74,296.45,10.0,0.9075,-1.2625,6975.0,0.0,260.675,tp,2.4e-05,1.8611111e-06,1.0,0.0
2021-03-19T16:00:00Z,VR4WG,0.0,2021-03-19,2.6486315789473687,0.6674117647058825,0.625,0.718,0.0007783823529411,0.0278995045285965,0.7116,25.125,121.625,0.0,1.975,99352.6,169.74,296.45,10.0,0.9075,-1.2625,6975.0,0.0,260.675,tp,2.4e-05,1.8611111e-06,1.0,0.0
2021-03-19T16:00:00Z,XJF9O,0.0,2021-03-19,2.625,0.6304000000000001,0.53,0.744,0.0031573333333333,0.0561901533485479,0.712,25.125,121.625,0.0,1.975,99352.6,169.74,296.45,10.0,0.9075,-1.2625,6975.0,0.0,260.675,tp,2.4e-05,1.8611111e-06,1.0,0.0
2021-03-19T16:00:00Z,XNLVD,0.0,2021-03-19,2.8377142857142856,0.6985000000000001,0.6960000000000001,0.7010000000000001,1.2500000000000024e-05,0.0035355339059327,0.7007500000000001,25.125,121.625,0.0,1.975,99352.6,169.74,296.45,10.0,0.9075,-1.2625,6975.0,0.0,260.675,tp,2.4e-05,1.8611111e-06,1.0,0.0
2021-03-19T18:30:00Z,6EIL6,0.0,2021-03-19,2.290391304347826,0.511,0.499,0.534,0.000397,0.0199248588451712,0.5306000000000001,28.625,77.125,0.0,3.2,98170.2,221.5,296.375,10.0,1.6025,-1.2875,0.0,0.0,304.45,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,78V83,0.0,2021-03-19,2.5833600000000003,0.38124,0.277,0.497,0.0048451899999999,0.0696073990319994,0.4854,28.625,77.0,0.0,3.0500002,98176.2,221.82,294.75,10.0,1.76,-1.2750001,0.0,0.0,304.6,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,8KNI6,0.0,2021-03-19,2.05715,,,,,,,28.625,77.375,0.0,2.675,98229.0,215.38,295.6,10.0,1.0,-1.245,0.0,0.0,304.175,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,90S79,0.0,2021-03-19,2.369315789473684,0.5581052631578949,0.489,0.6900000000000001,0.0031816549707602,0.0564061607518206,0.6621,28.75,77.25,0.0,3.3,98243.4,214.14,297.0,10.0,1.4,-1.24,0.0,0.0,305.5,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,A7UCQ,0.0,2021-03-19,1.4693913043478262,0.465,0.465,0.465,,,0.465,28.625,77.375,0.0,2.675,98229.0,215.38,295.6,10.0,1.0,-1.245,0.0,0.0,304.175,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,AZJ0Z,0.0,2021-03-19,2.4518260869565216,0.5787826086956522,0.452,0.682,0.0042967233201581,0.0655493960319857,0.6517000000000001,28.75,77.375,0.0,3.1,98238.59,214.45999,294.25,10.0,1.365,-1.525,0.0,0.0,305.45,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,C7PGV,0.0,2021-03-19,0.4674583333333333,,,,,,,28.625,77.25,0.0,3.35,98164.2,221.18,298.0,10.0,1.4449999,-1.3,0.0,0.0,304.3,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,CPR0W,0.0,2021-03-19,2.3300869565217392,0.4915909090909091,0.42,0.687,0.0040158722943722,0.063370910474541,0.6426499999999999,28.75,77.375,0.0,3.1,98238.59,214.45999,294.25,10.0,1.365,-1.525,0.0,0.0,305.45,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,D72OT,0.0,2021-03-19,2.315166666666667,0.5657500000000001,0.462,0.638,0.0035075869565217,0.0592248846053898,0.63495,28.75,77.125,0.0,3.0,98242.59,214.94,294.65,10.0,1.53,-1.2850001,0.0,0.0,305.5,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,D7S1G,0.0,2021-03-19,2.3195,0.53225,0.47,0.577,0.0007476739130434,0.0273436265525163,0.56625,28.75,77.375,0.0,3.1,98238.59,214.45999,294.25,10.0,1.365,-1.525,0.0,0.0,305.45,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,E2AUK,0.0,2021-03-19,2.480391304347826,0.5269130434782607,0.425,0.622,0.0017703557312252,0.0420755954351842,0.5846,28.625,77.125,0.0,3.2,98170.2,221.5,296.375,10.0,1.6025,-1.2875,0.0,0.0,304.45,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,GAC6R,0.0,2021-03-19,2.109157894736842,,,,,,,28.875,77.125,0.0,3.175,98201.4,218.42,293.05,10.0,1.7775,-1.4875,0.0,0.0,305.875,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,GVQXS,0.0,2021-03-19,2.36672,0.5726,0.395,0.68,0.0044893333333333,0.0670024875160119,0.6524,28.75,77.25,0.0,3.3,98243.4,214.14,297.0,10.0,1.4,-1.24,0.0,0.0,305.5,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,HANW9,0.0,2021-03-19,1.6018333333333334,,,,,,,28.625,77.25,0.0,3.35,98164.2,221.18,298.0,10.0,1.4449999,-1.3,0.0,0.0,304.3,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,HM74A,0.0,2021-03-19,2.366652173913044,0.580608695652174,0.538,0.64,0.0009749762845849,0.0312246102391203,0.6379,28.75,77.125,0.0,3.0,98242.59,214.94,294.65,10.0,1.53,-1.2850001,0.0,0.0,305.5,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,IUMEZ,0.0,2021-03-19,2.34965,0.5375,0.455,0.717,0.007633909090909,0.0873722443966566,0.6762999999999999,28.75,77.375,0.0,3.1,98238.59,214.45999,294.25,10.0,1.365,-1.525,0.0,0.0,305.45,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,KZ9W9,0.0,2021-03-19,2.4279444444444445,0.5219444444444444,0.427,0.587,0.002396408496732,0.0489531255052425,0.5801999999999999,28.75,77.125,0.0,3.0,98242.59,214.94,294.65,10.0,1.53,-1.2850001,0.0,0.0,305.5,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,NE7BV,0.0,2021-03-19,1.836375,,,,,,,28.875,77.125,0.0,3.175,98201.4,218.42,293.05,10.0,1.7775,-1.4875,0.0,0.0,305.875,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,P8JA5,0.0,2021-03-19,1.6457391304347828,,,,,,,28.625,77.375,0.0,2.675,98229.0,215.38,295.6,10.0,1.0,-1.245,0.0,0.0,304.175,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,S77YN,0.0,2021-03-19,2.216833333333333,0.5614,0.546,0.579,0.0002092999999999,0.0144672042910853,0.5778,28.75,77.125,0.0,3.0,98242.59,214.94,294.65,10.0,1.53,-1.2850001,0.0,0.0,305.5,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,SZLMT,0.0,2021-03-19,2.3708333333333336,0.5647083333333334,0.513,0.648,0.0011983894927536,0.034617762676892,0.61225,28.75,77.125,0.0,3.0,98242.59,214.94,294.65,10.0,1.53,-1.2850001,0.0,0.0,305.5,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,UC74Z,0.0,2021-03-19,1.672826086956522,,,,,,,28.625,77.375,0.0,2.675,98229.0,215.38,295.6,10.0,1.0,-1.245,0.0,0.0,304.175,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,VXNN3,0.0,2021-03-19,2.0894583333333334,,,,,,,28.875,77.125,0.0,3.175,98201.4,218.42,293.05,10.0,1.7775,-1.4875,0.0,0.0,305.875,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,VYH7U,0.0,2021-03-19,2.1317500000000003,,,,,,,28.875,77.125,0.0,3.175,98201.4,218.42,293.05,10.0,1.7775,-1.4875,0.0,0.0,305.875,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,YHOPV,0.0,2021-03-19,2.210894736842105,0.5499999999999999,0.508,0.631,0.004923,0.070164093381159,0.619,28.75,77.375,0.0,3.1,98238.59,214.45999,294.25,10.0,1.365,-1.525,0.0,0.0,305.45,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-19T18:30:00Z,ZF3ZW,0.0,2021-03-19,2.298826086956521,0.5663913043478263,0.526,0.632,0.0007677944664031,0.0277091043955441,0.6285999999999999,28.75,77.125,0.0,3.0,98242.59,214.94,294.65,10.0,1.53,-1.2850001,0.0,0.0,305.5,dl,1e-05,3.59375e-07,1.0,0.0
2021-03-20T08:00:00Z,3S31A,0.0,2021-03-20,,,,,,,,33.875,242.0,0.0,3.65,100949.91,68.46,296.90002,10.0,2.5749998,3.28,21600.0,0.0,297.75,la,2e-05,1.6500001e-06,1.0,0.0
2021-03-20T08:00:00Z,A2FBI,0.0,2021-03-20,,,,,,,,34.125,242.0,0.0,3.35,94972.3,592.54,293.40002,10.0,2.025,2.985,21600.0,0.0,298.34998,la,2e-05,1.6500001e-06,1.0,0.0
2021-03-20T08:00:00Z,DHO4M,0.0,2021-03-20,,,,,,,,34.25,241.625,0.0,2.95,95477.9,536.14,294.55,10.0,1.9100001,-0.91499996,21600.0,0.0,302.35,la,2e-05,1.6500001e-06,1.0,0.0
2021-03-20T08:00:00Z,DJN0F,0.0,2021-03-20,,,,,,,,34.125,242.0,0.0,3.35,94972.3,592.54,293.40002,10.0,2.025,2.985,21600.0,0.0,298.34998,la,2e-05,1.6500001e-06,1.0,0.0
2021-03-20T08:00:00Z,E5P9N,0.0,2021-03-20,,,,,,,,34.125,242.0,0.0,3.35,94972.3,592.54,293.40002,10.0,2.025,2.985,21600.0,0.0,298.34998,la,2e-05,1.6500001e-06,1.0,0.0
2021-03-20T08:00:00Z,H96P6,0.0,2021-03-20,,,,,,,,34.25,241.5,0.0,3.2,97157.9,387.58,296.0,10.0,1.63,-3.57,21600.0,0.0,304.1,la,2e-05,1.6500001e-06,1.0,0.0
2021-03-20T08:00:00Z,PG3MI,0.0,2021-03-20,,,,,,,,34.125,241.875,0.0,3.725,96158.7,485.58002,294.475,10.0,2.6975,2.6999998,21600.0,0.0,299.375,la,2e-05,1.6500001e-06,1.0,0.0
