datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95
2021-03-23T08:00:00Z,WT52R,0.0,2021-03-23,0.8340000000000001,,,,,,
2021-03-23T08:00:00Z,ZP1FZ,0.0,2021-03-23,1.2449565217391303,,,,,,
2021-03-23T08:00:00Z,ZZ8JF,0.0,2021-03-23,1.0748695652173914,,,,,,
2021-03-23T16:00:00Z,1X116,0.0,2021-03-23,,,,,,,
2021-03-23T16:00:00Z,90BZ1,0.0,2021-03-23,,,,,,,
2021-03-23T16:00:00Z,9Q6TA,0.0,2021-03-23,,,,,,,
2021-03-23T16:00:00Z,KW43U,0.0,2021-03-23,,,,,,,
2021-03-23T16:00:00Z,VR4WG,0.0,2021-03-23,,,,,,,
2021-03-23T16:00:00Z,XJF9O,0.0,2021-03-23,,,,,,,
2021-03-23T16:00:00Z,XNLVD,0.0,2021-03-23,,,,,,,
2021-03-23T18:30:00Z,6EIL6,0.0,2021-03-23,1.602565217391304,,,,,,
2021-03-23T18:30:00Z,78V83,0.0,2021-03-23,2.11368,0.7241666666666667,0.6930000000000001,0.756,0.0005405666666666,0.023250089605562,0.7505
2021-03-23T18:30:00Z,8KNI6,0.0,2021-03-23,0.4892999999999999,,,,,,
2021-03-23T18:30:00Z,90S79,0.0,2021-03-23,1.674894736842105,,,,,,
2021-03-23T18:30:00Z,A7UCQ,0.0,2021-03-23,0.7970869565217389,,,,,,
2021-03-23T18:30:00Z,AZJ0Z,0.0,2021-03-23,2.076565217391304,,,,,,
2021-03-23T18:30:00Z,C7PGV,0.0,2021-03-23,1.1810833333333333,,,,,,
2021-03-23T18:30:00Z,CPR0W,0.0,2021-03-23,1.9041739130434785,,,,,,
2021-03-23T18:30:00Z,D72OT,0.0,2021-03-23,2.047791666666667,0.6625909090909091,0.628,0.6910000000000001,0.000282158008658,0.0167975596042404,0.6849000000000001
2021-03-23T18:30:00Z,D7S1G,0.0,2021-03-23,1.676875,,,,,,
2021-03-23T18:30:00Z,E2AUK,0.0,2021-03-23,2.018086956521739,0.73,0.73,0.73,,,0.73
2021-03-23T18:30:00Z,GAC6R,0.0,2021-03-23,2.1284736842105265,0.7072631578947369,0.65,0.764,0.0009460935672514,0.030758634027724,0.755
2021-03-23T18:30:00Z,GVQXS,0.0,2021-03-23,2.0276,0.666,0.653,0.673,8.466666666666682e-05,0.0092014491612281,0.6728500000000001
2021-03-23T18:30:00Z,HANW9,0.0,2021-03-23,0.7662916666666666,,,,,,
2021-03-23T18:30:00Z,HM74A,0.0,2021-03-23,1.9994782608695647,0.654,0.627,0.669,0.000549,0.0234307490277199,0.6687000000000001
2021-03-23T18:30:00Z,IUMEZ,0.0,2021-03-23,1.58745,,,,,,
2021-03-23T18:30:00Z,KZ9W9,0.0,2021-03-23,1.94,,,,,,
2021-03-23T18:30:00Z,NE7BV,0.0,2021-03-23,2.185666666666666,0.747857142857143,0.705,0.775,0.0003914285714285,0.0197845538597303,0.772
2021-03-23T18:30:00Z,P8JA5,0.0,2021-03-23,0.4363043478260869,,,,,,
2021-03-23T18:30:00Z,PW0JT,0.0,2021-03-23,2.021708333333333,0.36825,0.277,0.465,0.0044146,0.0664424563061902,0.462
2021-03-23T18:30:00Z,S77YN,0.0,2021-03-23,2.077625,0.7396428571428572,0.6920000000000001,0.775,0.0006836318681318,0.0261463547771361,0.7724
2021-03-23T18:30:00Z,SZLMT,0.0,2021-03-23,2.038375,0.6538333333333335,0.613,0.682,0.0004436764705882,0.0210636290934927,0.67945
2021-03-23T18:30:00Z,UC74Z,0.0,2021-03-23,0.3088695652173913,,,,,,
2021-03-23T18:30:00Z,VXNN3,0.0,2021-03-23,2.212416666666667,0.68575,0.659,0.734,0.0004896666666666,0.0221284131077369,0.728
2021-03-23T18:30:00Z,VYH7U,0.0,2021-03-23,2.1248,0.7458947368421053,0.708,0.78,0.0005156549707602,0.0227080375805624,0.7728
2021-03-23T18:30:00Z,YHOPV,0.0,2021-03-23,1.704263157894737,,,,,,
2021-03-23T18:30:00Z,ZF3ZW,0.0,2021-03-23,1.7756956521739131,,,,,,
2021-03-24T08:00:00Z,3S31A,0.0,2021-03-24,,,,,,,
2021-03-24T08:00:00Z,A2FBI,0.0,2021-03-24,,,,,,,
2021-03-24T08:00:00Z,DHO4M,0.0,2021-03-24,,,,,,,
2021-03-24T08:00:00Z,DJN0F,0.0,2021-03-24,,,,,,,
2021-03-24T08:00:00Z,E5P9N,0.0,2021-03-24,,,,,,,
2021-03-24T08:00:00Z,H96P6,0.0,2021-03-24,,,,,,,
2021-03-24T08:00:00Z,PG3MI,0.0,2021-03-24,,,,,,,
2021-03-24T08:00:00Z,QJHW4,0.0,2021-03-24,,,,,,,
2021-03-24T08:00:00Z,VBLD0,0.0,2021-03-24,,,,,,,
2021-03-24T08:00:00Z,WT52R,0.0,2021-03-24,,,,,,,
2021-03-24T08:00:00Z,ZP1FZ,0.0,2021-03-24,,,,,,,
2021-03-24T08:00:00Z,ZZ8JF,0.0,2021-03-24,,,,,,,
2021-03-24T16:00:00Z,1X116,0.0,2021-03-24,0.47275,,,,,,
2021-03-24T16:00:00Z,90BZ1,0.0,2021-03-24,0.5261250000000001,,,,,,
2021-03-24T16:00:00Z,9Q6TA,0.0,2021-03-24,0.3601,,,,,,
2021-03-24T16:00:00Z,KW43U,0.0,2021-03-24,0.5295833333333333,,,,,,
2021-03-24T16:00:00Z,VR4WG,0.0,2021-03-24,0.3468947368421052,,,,,,
2021-03-24T16:00:00Z,XJF9O,0.0,2021-03-24,0.5030416666666666,,,,,,
2021-03-24T16:00:00Z,XNLVD,0.0,2021-03-24,0.3899999999999999,,,,,,
2021-03-24T18:30:00Z,6EIL6,0.0,2021-03-24,1.7004782608695648,0.7214347826086955,0.603,0.833,0.0038589841897233,0.0621207227076707,0.808
2021-03-24T18:30:00Z,78V83,0.0,2021-03-24,1.87188,0.86968,0.708,1.056,0.0068176433333333,0.0825690216324096,1.0414
2021-03-24T18:30:00Z,8KNI6,0.0,2021-03-24,1.7098,0.49655,0.361,0.667,0.008992997368421,0.0948314155141694,0.64705
2021-03-24T18:30:00Z,90S79,0.0,2021-03-24,1.6334210526315789,0.7352105263157895,0.519,0.97,0.0169530643274853,0.1302039336098774,0.9403
2021-03-24T18:30:00Z,A7UCQ,0.0,2021-03-24,1.6927391304347823,0.7932173913043477,0.622,0.966,0.0067919051383399,0.0824130155881941,0.9024
2021-03-24T18:30:00Z,AZJ0Z,0.0,2021-03-24,1.78704347826087,0.7908636363636364,0.586,0.904,0.0079682186147186,0.0892648789542595,0.8979
2021-03-24T18:30:00Z,C7PGV,0.0,2021-03-24,1.640208333333333,0.771,0.582,0.994,0.0155154782608695,0.1245611426604202,0.9386
2021-03-24T18:30:00Z,CPR0W,0.0,2021-03-24,1.692521739130435,0.5589999999999999,0.473,0.745,0.0055946363636363,0.0747973018473017,0.6801
2021-03-24T18:30:00Z,D72OT,0.0,2021-03-24,1.7007916666666667,0.7213181818181819,0.583,0.784,0.0033908939393939,0.0582313827707529,0.7808
2021-03-24T18:30:00Z,D7S1G,0.0,2021-03-24,1.6916666666666664,0.5403043478260869,0.444,0.633,0.0015030395256916,0.0387690537115841,0.601
2021-03-24T18:30:00Z,E2AUK,0.0,2021-03-24,1.7574782608695652,0.6775217391304349,0.552,0.923,0.0080980790513834,0.0899893274304425,0.7959
2021-03-24T18:30:00Z,GAC6R,0.0,2021-03-24,1.7485263157894737,0.776,0.6970000000000001,0.856,0.0044939999999999,0.0670373030483774,0.847
2021-03-24T18:30:00Z,GVQXS,0.0,2021-03-24,1.6960400000000002,0.74536,0.625,0.87,0.00337874,0.0581269300754822,0.8533999999999999
2021-03-24T18:30:00Z,HANW9,0.0,2021-03-24,1.67725,0.8155833333333334,0.671,0.968,0.0106749492753623,0.1033196461248407,0.9618
2021-03-24T18:30:00Z,HM74A,0.0,2021-03-24,1.6761304347826087,0.5722608695652174,0.478,0.705,0.0041961106719367,0.0647773932165903,0.6787000000000001
2021-03-24T18:30:00Z,IUMEZ,0.0,2021-03-24,1.7005499999999998,0.7714000000000001,0.545,0.945,0.0151967789473684,0.1232752162738659,0.91745
2021-03-24T18:30:00Z,KZ9W9,0.0,2021-03-24,1.6413333333333333,0.6527222222222222,0.523,0.792,0.0050222124183006,0.0708675695808784,0.7631
2021-03-24T18:30:00Z,NE7BV,0.0,2021-03-24,1.7585833333333334,0.6313809523809524,0.535,0.736,0.0028151476190476,0.0530579647088692,0.729
2021-03-24T18:30:00Z,P8JA5,0.0,2021-03-24,1.6919130434782612,0.746782608695652,0.607,0.96,0.0105686324110671,0.1028038540671855,0.9017
2021-03-24T18:30:00Z,PW0JT,0.0,2021-03-24,1.82425,0.684,0.56,0.771,0.004494,0.0670373030483774,0.7681
2021-03-24T18:30:00Z,S77YN,0.0,2021-03-24,1.689875,0.5045714285714286,0.331,0.652,0.0106912857142857,0.103398673658252,0.631
2021-03-24T18:30:00Z,SZLMT,0.0,2021-03-24,1.68375,0.6680000000000001,0.5630000000000001,0.737,0.0016978260869565,0.0412046852549139,0.7113999999999999
2021-03-24T18:30:00Z,UC74Z,0.0,2021-03-24,1.6788695652173913,0.5917826086956522,0.449,0.726,0.0050874505928853,0.0713263667439003,0.6817000000000001
2021-03-24T18:30:00Z,VXNN3,0.0,2021-03-24,1.82575,0.767,0.71,0.8270000000000001,0.0021335,0.046189825719524,0.8206000000000001
2021-03-24T18:30:00Z,VYH7U,0.0,2021-03-24,1.76345,0.6672,0.584,0.732,0.0009636421052631,0.0310425853508234,0.7301
2021-03-24T18:30:00Z,YHOPV,0.0,2021-03-24,1.7117368421052632,0.6542631578947369,0.46,0.914,0.0117442046783625,0.1083706818210653,0.8293999999999999
2021-03-24T18:30:00Z,ZF3ZW,0.0,2021-03-24,1.6937391304347826,0.5611052631578949,0.525,0.667,0.0012590994152046,0.0354837908798465,0.6183999999999998
2021-03-25T08:00:00Z,3S31A,0.0,2021-03-25,,,,,,,
2021-03-25T08:00:00Z,A2FBI,0.0,2021-03-25,,,,,,,
2021-03-25T08:00:00Z,DHO4M,0.0,2021-03-25,,,,,,,
2021-03-25T08:00:00Z,DJN0F,0.0,2021-03-25,,,,,,,
2021-03-25T08:00:00Z,E5P9N,0.0,2021-03-25,,,,,,,
2021-03-25T08:00:00Z,H96P6,0.0,2021-03-25,,,,,,,
2021-03-25T08:00:00Z,PG3MI,0.0,2021-03-25,,,,,,,
2021-03-25T08:00:00Z,QJHW4,0.0,2021-03-25,,,,,,,
2021-03-25T08:00:00Z,VBLD0,0.0,2021-03-25,,,,,,,
2021-03-25T08:00:00Z,WT52R,0.0,2021-03-25,0.486,,,,,,
2021-03-25T08:00:00Z,ZP1FZ,0.0,2021-03-25,,,,,,,
2021-03-25T08:00:00Z,ZZ8JF,0.0,2021-03-25,0.5016086956521737,,,,,,
2021-03-25T16:00:00Z,1X116,0.0,2021-03-25,,,,,,,
2021-03-25T16:00:00Z,90BZ1,0.0,2021-03-25,,,,,,,
2021-03-25T16:00:00Z,9Q6TA,0.0,2021-03-25,,,,,,,
2021-03-25T16:00:00Z,KW43U,0.0,2021-03-25,,,,,,,
2021-03-25T16:00:00Z,VR4WG,0.0,2021-03-25,,,,,,,
2021-03-25T16:00:00Z,XJF9O,0.0,2021-03-25,,,,,,,
2021-03-25T16:00:00Z,XNLVD,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,6EIL6,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,78V83,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,8KNI6,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,90S79,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,A7UCQ,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,AZJ0Z,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,C7PGV,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,CPR0W,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,D72OT,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,D7S1G,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,E2AUK,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,GAC6R,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,GJLB2,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,GVQXS,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,HANW9,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,HM74A,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,IUMEZ,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,KZ9W9,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,NE7BV,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,P8JA5,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,PW0JT,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,S77YN,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,SZLMT,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,UC74Z,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,VXNN3,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,VYH7U,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,YHOPV,0.0,2021-03-25,,,,,,,
2021-03-25T18:30:00Z,ZF3ZW,0.0,2021-03-25,,,,,,,
2021-03-26T08:00:00Z,3S31A,0.0,2021-03-26,1.391421052631579,0.0921052631578947,0.065,0.126,0.000334432748538,0.0182875025232537,0.1232999999999999
2021-03-26T08:00:00Z,A2FBI,0.0,2021-03-26,1.1631739130434782,0.2020434782608695,0.15,0.24,0.0005911343873517,0.0243132553836745,0.2333
2021-03-26T08:00:00Z,DHO4M,0.0,2021-03-26,1.303375,0.204,0.167,0.252,0.0011128571428571,0.0333595135284845,0.25025
2021-03-26T08:00:00Z,DJN0F,0.0,2021-03-26,1.0151249999999998,0.2194285714285714,0.185,0.263,0.000971619047619,0.0311708044108432,0.2585
2021-03-26T08:00:00Z,E5P9N,0.0,2021-03-26,1.2708260869565218,0.167590909090909,0.127,0.217,0.0009603484848484,0.0309894899094593,0.21585
2021-03-26T08:00:00Z,H96P6,0.0,2021-03-26,1.2161764705882354,0.1621176470588235,0.116,0.2,0.0005853602941176,0.0241942202626504,0.1888
2021-03-26T08:00:00Z,PG3MI,0.0,2021-03-26,1.394181818181818,0.1825,0.108,0.254,0.0018716904761904,0.0432630382219103,0.2397999999999999
2021-03-26T08:00:00Z,QJHW4,0.0,2021-03-26,0.6092941176470589,,,,,,
2021-03-26T08:00:00Z,VBLD0,0.0,2021-03-26,1.4405555555555556,0.1328888888888889,0.101,0.194,0.0006415163398692,0.025328172849009,0.1693499999999999
2021-03-26T08:00:00Z,WT52R,0.0,2021-03-26,1.0993043478260869,,,,,,
2021-03-26T08:00:00Z,ZP1FZ,0.0,2021-03-26,1.208347826086957,0.1521739130434782,0.116,0.191,0.0004214229249011,0.0205285879909258,0.1825999999999999
2021-03-26T08:00:00Z,ZZ8JF,0.0,2021-03-26,1.203454545454545,0.1855625,0.135,0.247,0.0009925291666666,0.0315044309052975,0.22375
2021-03-26T16:00:00Z,1X116,0.0,2021-03-26,2.739125,0.3863333333333333,0.339,0.463,0.0044893333333333,0.0670024875160119,0.4524
2021-03-26T16:00:00Z,90BZ1,0.0,2021-03-26,1.6635,,,,,,
2021-03-26T16:00:00Z,9Q6TA,0.0,2021-03-26,2.6869,,,,,,
2021-03-26T16:00:00Z,KW43U,0.0,2021-03-26,1.6121666666666667,,,,,,
2021-03-26T16:00:00Z,VR4WG,0.0,2021-03-26,2.829736842105264,0.3671538461538461,0.345,0.401,0.000265641025641,0.016298497649815,0.3992
2021-03-26T16:00:00Z,XJF9O,0.0,2021-03-26,2.8164,0.3685,0.342,0.395,0.0014044999999999,0.037476659402887,0.39235
2021-03-26T16:00:00Z,XNLVD,0.0,2021-03-26,3.0072857142857146,0.387,0.367,0.411,0.0003524999999999,0.0187749833555185,0.4085999999999999
2021-03-26T18:30:00Z,6EIL6,0.0,2021-03-26,1.7188260869565215,0.3445909090909091,0.284,0.403,0.0010209199134199,0.0319518374028773,0.38755
2021-03-26T18:30:00Z,78V83,0.0,2021-03-26,1.88664,0.13964,0.046,0.218,0.0025574066666666,0.0505708084438707,0.2091999999999999
2021-03-26T18:30:00Z,8KNI6,0.0,2021-03-26,1.5277500000000002,0.4124444444444444,0.356,0.452,0.000629202614379,0.0250839114649028,0.44945
2021-03-26T18:30:00Z,90S79,0.0,2021-03-26,1.548263157894737,0.4551578947368421,0.405,0.507,0.0007324736842105,0.0270642510373098,0.4934999999999999
2021-03-26T18:30:00Z,A7UCQ,0.0,2021-03-26,1.559608695652174,0.3862608695652175,0.343,0.458,0.0008517470355731,0.0291847055077333,0.4327999999999999
2021-03-26T18:30:00Z,AZJ0Z,0.0,2021-03-26,1.623391304347826,0.4110869565217391,0.306,0.52,0.0037782648221343,0.0614675916409158,0.5013
2021-03-26T18:30:00Z,C7PGV,0.0,2021-03-26,1.5504166666666668,0.3891052631578948,0.343,0.469,0.0012545438596491,0.0354195406470654,0.4654
2021-03-26T18:30:00Z,D72OT,0.0,2021-03-26,1.6507500000000002,0.4314705882352941,0.373,0.477,0.0010226397058823,0.0319787383410032,0.4666
2021-03-26T18:30:00Z,D7S1G,0.0,2021-03-26,1.5801666666666667,0.4598333333333333,0.413,0.489,0.0003697971014492,0.0192301092417405,0.48185
2021-03-26T18:30:00Z,E2AUK,0.0,2021-03-26,1.7813043478260873,0.3255217391304348,0.294,0.36,0.0003570790513833,0.018896535433338,0.3466999999999999
2021-03-26T18:30:00Z,GAC6R,0.0,2021-03-26,1.739684210526316,0.3662105263157895,0.249,0.423,0.0022521754385964,0.047457090498644,0.4175999999999999
2021-03-26T18:30:00Z,GVQXS,0.0,2021-03-26,1.5936,0.4711538461538461,0.415,0.521,0.001149641025641,0.0339063567143541,0.515
2021-03-26T18:30:00Z,HANW9,0.0,2021-03-26,1.587,0.4000952380952381,0.359,0.458,0.0008183904761904,0.0286075248176153,0.447
2021-03-26T18:30:00Z,HM74A,0.0,2021-03-26,1.6707826086956523,0.4276999999999999,0.377,0.467,0.0006312736842105,0.0251251603817871,0.4632
2021-03-26T18:30:00Z,IUMEZ,0.0,2021-03-26,1.5931000000000002,0.4483888888888889,0.404,0.492,0.0005746045751633,0.0239709110207225,0.4835
2021-03-26T18:30:00Z,KZ9W9,0.0,2021-03-26,1.5859999999999996,0.4311764705882352,0.373,0.488,0.0011017794117647,0.0331930627054013,0.4704
2021-03-26T18:30:00Z,NE7BV,0.0,2021-03-26,1.692875,0.2770869565217391,0.201,0.319,0.0011489920948616,0.0338967859075408,0.3177
2021-03-26T18:30:00Z,P8JA5,0.0,2021-03-26,1.573043478260869,0.4074,0.342,0.493,0.0020654,0.0454466720453764,0.472
2021-03-26T18:30:00Z,PW0JT,0.0,2021-03-26,1.8805833333333333,0.4351304347826086,0.334,0.522,0.0028825731225296,0.0536895997613098,0.502
2021-03-26T18:30:00Z,S77YN,0.0,2021-03-26,1.7455416666666668,0.409375,0.273,0.464,0.0029979833333333,0.0547538430919084,0.46325
2021-03-26T18:30:00Z,SZLMT,0.0,2021-03-26,1.6060416666666668,0.4373333333333333,0.402,0.472,0.0006763529411764,0.0260067864446276,0.472
2021-03-26T18:30:00Z,UC74Z,0.0,2021-03-26,1.5542608695652174,0.4805714285714285,0.46,0.504,0.000289619047619,0.0170181975431902,0.5031
2021-03-26T18:30:00Z,VYH7U,0.0,2021-03-26,1.7698000000000005,0.3224444444444444,0.233,0.419,0.0036396732026143,0.0603297041482417,0.40115
2021-03-26T18:30:00Z,YHOPV,0.0,2021-03-26,1.5941578947368422,0.503,0.448,0.561,0.0008735294117647,0.0295555309843133,0.5423
2021-03-26T18:30:00Z,ZF3ZW,0.0,2021-03-26,1.7343478260869565,0.4177894736842105,0.336,0.463,0.0007926198830409,0.0281535056971762,0.4558
2021-03-27T08:00:00Z,3S31A,0.0,2021-03-27,,,,,,,
2021-03-27T08:00:00Z,DHO4M,0.0,2021-03-27,,,,,,,
2021-03-27T08:00:00Z,DJN0F,0.0,2021-03-27,,,,,,,
2021-03-27T08:00:00Z,E5P9N,0.0,2021-03-27,,,,,,,
2021-03-27T08:00:00Z,H96P6,0.0,2021-03-27,,,,,,,
2021-03-27T08:00:00Z,PG3MI,0.0,2021-03-27,,,,,,,
2021-03-27T08:00:00Z,QJHW4,0.0,2021-03-27,,,,,,,
2021-03-27T08:00:00Z,VBLD0,0.0,2021-03-27,,,,,,,
2021-03-27T08:00:00Z,WT52R,0.0,2021-03-27,,,,,,,
2021-03-27T08:00:00Z,ZP1FZ,0.0,2021-03-27,,,,,,,
2021-03-27T08:00:00Z,ZZ8JF,0.0,2021-03-27,,,,,,,
2021-03-27T16:00:00Z,1X116,0.0,2021-03-27,,,,,,,
2021-03-27T16:00:00Z,90BZ1,0.0,2021-03-27,,,,,,,
2021-03-27T16:00:00Z,9Q6TA,0.0,2021-03-27,,,,,,,
2021-03-27T16:00:00Z,KW43U,0.0,2021-03-27,,,,,,,
2021-03-27T16:00:00Z,VR4WG,0.0,2021-03-27,,,,,,,
2021-03-27T16:00:00Z,XJF9O,0.0,2021-03-27,,,,,,,
2021-03-27T16:00:00Z,XNLVD,0.0,2021-03-27,,,,,,,
2021-03-27T18:30:00Z,6EIL6,0.0,2021-03-27,2.1240869565217397,0.346,0.316,0.393,0.0003607142857142,0.0189924797147261,0.3733999999999999
2021-03-27T18:30:00Z,90S79,0.0,2021-03-27,2.037631578947368,0.3027894736842105,0.264,0.349,0.0003155087719298,0.0177625665918477,0.3219999999999999
2021-03-27T18:30:00Z,A7UCQ,0.0,2021-03-27,2.113521739130435,0.320695652173913,0.276,0.34,0.0002943122529644,0.0171555312644181,0.3369
2021-03-27T18:30:00Z,C7PGV,0.0,2021-03-27,2.068625,0.3335416666666667,0.232,0.441,0.0019440851449275,0.0440917809226111,0.39385
2021-03-27T18:30:00Z,CPR0W,0.0,2021-03-27,1.9793478260869568,0.3685217391304348,0.24,0.456,0.0020617154150197,0.0454061164934831,0.4350999999999999
2021-03-27T18:30:00Z,E2AUK,0.0,2021-03-27,2.171521739130435,0.3490434782608695,0.324,0.368,0.0001144980237154,0.0107003749334037,0.3666999999999999
2021-03-27T18:30:00Z,GAC6R,0.0,2021-03-27,2.046368421052632,0.3429999999999999,0.309,0.394,0.0006114444444444,0.024727402703164,0.3841
2021-03-27T18:30:00Z,HM74A,0.0,2021-03-27,2.0422608695652174,0.3661739130434782,0.325,0.438,0.000834513833992,0.0288879530945357,0.4214999999999999
2021-03-27T18:30:00Z,IUMEZ,0.0,2021-03-27,2.0860500000000006,0.3462999999999999,0.283,0.422,0.0023033789473684,0.0479935302657391,0.41535
2021-03-27T18:30:00Z,KZ9W9,0.0,2021-03-27,2.061777777777778,0.2878888888888889,0.27,0.321,0.0001737516339869,0.0131814883069753,0.3107999999999999
2021-03-27T18:30:00Z,VXNN3,0.0,2021-03-27,2.0576666666666665,0.3428333333333333,0.28,0.44,0.0014908405797101,0.0386114047880952,0.3996
2021-03-27T18:30:00Z,VYH7U,0.0,2021-03-27,2.1354500000000005,0.3714,0.324,0.412,0.0005507789473684,0.0234686801369063,0.40155
2021-03-27T18:30:00Z,ZF3ZW,0.0,2021-03-27,2.060217391304348,0.3570869565217391,0.295,0.379,0.0004019920948616,0.0200497405185618,0.3777
2021-03-28T08:00:00Z,3S31A,0.0,2021-03-28,0.6922105263157895,0.0750526315789473,0.045,0.134,0.00079116374269,0.0281276330801235,0.1240999999999999
2021-03-28T08:00:00Z,DHO4M,0.0,2021-03-28,0.6495625,0.1225624999999999,0.081,0.153,0.0004146625,0.0203632634909044,0.153
2021-03-28T08:00:00Z,DJN0F,0.0,2021-03-28,0.62775,0.1144999999999999,0.084,0.147,0.0003466666666666,0.0186189867250252,0.1455
2021-03-28T08:00:00Z,E5P9N,0.0,2021-03-28,0.6783478260869565,0.117090909090909,0.08,0.163,0.0006573246753246,0.0256383438490998,0.1519
2021-03-28T08:00:00Z,H96P6,0.0,2021-03-28,0.6284705882352941,0.1048823529411765,0.062,0.133,0.0002942352941176,0.0171532881430251,0.1298
2021-03-28T08:00:00Z,PG3MI,0.0,2021-03-28,0.6991818181818181,0.1419545454545454,0.1,0.179,0.000541474025974,0.0232695944522895,0.1763999999999999
2021-03-28T08:00:00Z,QJHW4,0.0,2021-03-28,0.5762352941176471,0.1040588235294117,0.075,0.131,0.0002461838235294,0.0156902461271138,0.1253999999999999
2021-03-28T08:00:00Z,VBLD0,0.0,2021-03-28,0.7197777777777777,0.0939444444444444,0.079,0.11,8.711437908496732e-05,0.0093335084017194,0.1083
2021-03-28T08:00:00Z,WT52R,0.0,2021-03-28,0.4901739130434782,0.1,0.097,0.103,1.799999999999995e-05,0.0042426406871192,0.1027
2021-03-28T08:00:00Z,ZP1FZ,0.0,2021-03-28,0.5865652173913044,0.0980434782608695,0.072,0.172,0.0008484980237154,0.029128989404293,0.1581999999999999
2021-03-28T08:00:00Z,ZZ8JF,0.0,2021-03-28,0.5376818181818183,0.1163333333333333,0.058,0.145,0.0005570588235294,0.0236020936259775,0.1432999999999999
2021-03-28T16:00:00Z,1X116,0.0,2021-03-28,2.3145416666666665,0.5163333333333333,0.467,0.55,0.00056,0.0236643191323984,0.5444
2021-03-28T16:00:00Z,90BZ1,0.0,2021-03-28,2.45,0.4903,0.47,0.519,0.0002815666666666,0.0167799483511322,0.51315
2021-03-28T16:00:00Z,9Q6TA,0.0,2021-03-28,2.51125,0.5774736842105264,0.488,0.6930000000000001,0.0042968187134502,0.065550123672273,0.6759000000000001
2021-03-28T16:00:00Z,KW43U,0.0,2021-03-28,2.294666666666666,,,,,,
2021-03-28T16:00:00Z,VR4WG,0.0,2021-03-28,2.493736842105263,0.5297368421052632,0.485,0.581,0.0007878713450292,0.0280690460299106,0.5693
2021-03-28T16:00:00Z,XJF9O,0.0,2021-03-28,2.43408,0.57032,0.518,0.668,0.0015258933333333,0.0390626846662301,0.6412
2021-03-28T16:00:00Z,XNLVD,0.0,2021-03-28,2.6509523809523805,0.5700000000000001,0.546,0.634,0.0006164444444444,0.024828299266048,0.60925
2021-03-28T18:30:00Z,CPR0W,0.0,2021-03-28,2.100608695652174,0.4601739130434783,0.417,0.542,0.0007713320158102,0.0277728647389907,0.5033
2021-03-28T18:30:00Z,E2AUK,0.0,2021-03-28,2.0318695652173915,0.4924347826086956,0.418,0.5630000000000001,0.0008194387351778,0.0286258403401169,0.5294
2021-03-28T18:30:00Z,GAC6R,0.0,2021-03-28,2.020631578947368,0.5314736842105262,0.417,0.624,0.0021557076023391,0.0464295983435047,0.606
2021-03-28T18:30:00Z,IUMEZ,0.0,2021-03-28,2.0987,0.4982,0.423,0.604,0.0028878526315789,0.0537387442315034,0.59925
2021-03-28T18:30:00Z,KZ9W9,0.0,2021-03-28,2.029055555555556,0.4607777777777778,0.345,0.63,0.0047895947712418,0.0692068982923077,0.5441499999999999
2021-03-28T18:30:00Z,P8JA5,0.0,2021-03-28,2.15695652173913,0.5150434782608696,0.426,0.613,0.0024382252964426,0.0493783889615962,0.6013
2021-03-28T18:30:00Z,PW0JT,0.0,2021-03-28,2.025166666666667,0.5677500000000001,0.483,0.673,0.0024307173913043,0.049302306145903,0.6357
2021-03-29T08:00:00Z,3S31A,0.0,2021-03-29,,,,,,,
